sentence	p1	p2	p3	p4	p5	p6	p7	p8	p9	p10	p11	p12	p13	p14	p15	p16	p17	p18	p19	p20	p21	r
Did the motherly creature believe me lost?	-0.19153293967247	-0.62696498632431	-0.645660400390625	-1.3960736989975	-0.3223876953125	-0.181880921125412	-1.44528520107269	-0.43220841884613	1.29247748851776	0.317268311977386	-0.857941865921021	-0.364906936883926	0.373425930738449	0.556629478931427	-1.33060693740845	0.094525642693043	0.074871614575386	0.441774100065231	-1.09775257110596	0.007522178348154	1.27302086353302	TRUE
Have I, then, aided your purpose, Auguste?	0.351802825927734	-1.22691607475281	-1.24890732765198	0.492763966321945	1.30471801757813	-0.183259502053261	-2.04963231086731	-1.53126394748688	-0.092288166284561	0.683261811733246	-1.13986837863922	0.135400041937828	0.164847910404205	0.772355556488037	-1.58481228351593	0.297982186079025	1.03486454486847	-0.616233110427856	-2.33446002006531	-0.989166438579559	0.945547163486481	TRUE
man jailed over child sex offences	2.03034067153931	0.288845002651215	0.254553258419037	-0.395701259374619	-1.06179106235504	-1.09918892383575	-0.346834510564804	0.157780051231384	1.11610591411591	0.325980246067047	0.350301653146744	-1.86516952514648	0.573440313339233	-0.967600047588348	-0.863344192504883	-1.04059314727783	-0.575867712497711	0.049847789108753	-0.836934506893158	1.70625150203705	-0.620871365070343	FALSE
israel begins gaza strip withdrawal	1.5002920627594	-1.81344735622406	5.45832681655884	-1.79448688030243	0.527338981628418	-1.33789372444153	-0.862046957015991	1.00181353092194	-0.064642079174519	0.698590874671936	-0.864791333675385	-2.04274249076843	3.19019055366516	-1.22122061252594	-0.996990501880646	-1.10596096515656	-0.460207313299179	-1.57604610919952	-2.15133690834045	-1.23899388313293	1.49598968029022	FALSE
His arrest is demanded for breaking from prison.	1.42067587375641	-0.631448805332184	1.04986083507538	-0.57204282283783	-0.284699976444244	-0.978166103363037	1.48707067966461	-0.199210837483406	-0.37974226474762	0.664227604866028	0.299223184585571	-0.78856498003006	1.6605943441391	-0.040299240499735	0.449300140142441	-0.614616394042969	-1.05626785755157	-0.114334307610989	-0.201827704906464	-0.632271945476532	-0.515051484107971	TRUE
Be you and Ezy hatin each other?	0.134742975234985	-0.966205656528473	-0.443627804517746	-0.742675960063934	-0.996213316917419	-0.175876766443253	-1.39050710201263	-1.24527597427368	1.30558848381042	0.311346769332886	-0.813987731933594	-0.370562344789505	0.086030744016171	0.188473880290985	-1.23909389972687	0.632972300052643	1.30031609535217	0.305799067020416	-0.70603609085083	-0.404790222644806	1.26654231548309	TRUE
gang rapist in critical condition after prison	0.527252614498138	-0.129962503910065	-0.260607242584229	0.124837689101696	-1.18365430831909	1.06656455993652	0.491859376430512	0.676276445388794	0.997867822647095	0.166361317038536	0.143465906381607	-1.33323657512665	1.10082900524139	-0.597799718379974	-1.7425217628479	-1.89204299449921	-0.593418180942535	0.736990094184876	-0.849581658840179	0.447969555854797	-0.781590223312378	FALSE
hiv rates levelling off says un	-0.710176944732666	2.27094101905823	1.86742460727692	0.34623721241951	-0.757928311824799	-1.06994223594666	-1.06239938735962	-1.00986778736115	0.928246557712555	0.327056556940079	-0.745939671993256	-1.74395167827606	1.28303384780884	-1.57752811908722	-0.927451848983765	-1.7510256767273	0.24912765622139	-0.749607682228088	-0.393761366605759	3.49264931678772	-0.283586144447327	FALSE
sa police investigate football club death	1.76995003223419	-0.352010190486908	3.38473176956177	-1.03301787376404	-0.122877061367035	-1.04537498950958	0.443770885467529	1.25881040096283	-1.02351367473602	-0.547782242298126	1.76411807537079	-1.44098949432373	0.69945240020752	-0.606069207191467	-1.18388342857361	-2.14496040344238	-1.69137573242188	-1.20953440666199	0.23783940076828	1.22967684268951	0.246901616454124	FALSE
israeli troops kill palestinian boy ahead of gaza	-1.09063041210175	-2.08054161071777	7.85744953155518	-0.009633099660277	0.583189845085144	-1.73827004432678	-0.540663480758667	1.50926184654236	0.59755939245224	-0.182068824768066	-0.131001174449921	-2.28175139427185	0.151754438877106	-1.3307774066925	-2.59668111801147	-0.825919926166534	0.610518932342529	-1.6090224981308	-0.896241784095764	-0.137430503964424	1.18478071689606	FALSE
murder inquiry opened into hotel death	0.098906241357327	-0.251997411251068	2.75865340232849	-0.425522655248642	0.257802933454514	-1.39242625236511	0.785531342029572	-0.668271839618683	0.741014778614044	0.881210446357727	2.97946000099182	-1.27752637863159	0.70045405626297	-0.467578589916229	-1.98381972312927	-2.19172430038452	-2.41843008995056	-1.76888310909271	0.988022565841675	1.51243329048157	-0.532433092594147	FALSE
murder shuts down nightclub	1.38872873783112	0.004667416680604	2.75005388259888	-0.476360023021698	-1.20602488517761	-0.629240214824677	1.97787380218506	0.213811963796616	-0.414320349693298	-0.4508997797966	1.58904850482941	-0.615281462669373	0.403562009334564	-0.587596476078033	-1.16107571125031	-1.52830862998962	-1.94644367694855	0.373583197593689	2.33120727539062	0.698483765125275	-1.16888380050659	FALSE
But the cage does not feed the birds.	0.71388852596283	-0.168282821774483	-0.1626306027174	-1.21590149402618	0.434782385826111	-0.861550748348236	-1.42161536216736	-1.04989349842072	-0.387523233890534	0.442644745111466	0.565555453300476	-0.354332238435745	-0.027413265779615	-0.077292747795582	0.107092924416065	-0.324105381965637	0.756460428237915	-2.10901546478271	1.94966864585876	1.4245023727417	-0.732438862323761	TRUE
I demand leave to complete my confession.	0.403235554695129	-1.13263595104218	-2.32003259658813	-0.700681984424591	0.627089619636535	-0.05291498452425	-1.49419891834259	-1.37018609046936	0.464754611253738	0.533602595329285	-0.940151572227478	-0.782838821411133	1.56106722354889	-0.436788380146027	-0.956417083740234	1.38506615161896	2.20141363143921	1.15087938308716	-1.81726729869843	-0.518457114696503	0.290497064590454	TRUE
china porn clamp no flash in pan	0.124240837991238	-1.06968474388123	0.250595480203629	-0.368804693222046	-0.667024672031403	-0.463690936565399	-0.877917170524597	-0.481789946556091	1.62912321090698	1.6032520532608	0.337389409542084	-2.09943127632141	-0.391992062330246	-0.635253250598908	-2.66041469573975	-0.037790141999722	-0.455359190702438	-0.217415362596512	0.282912045717239	1.58659744262695	-0.03470328450203	FALSE
stab victim fears hiv infection	0.240314796566963	-0.574066042900085	-1.65313315391541	-0.926254570484161	1.46240711212158	0.101977691054344	-1.79873502254486	1.35634624958038	2.53679800033569	0.015670968219638	-0.603045463562012	-0.499550849199295	-0.191409170627594	-0.874194860458374	-0.334449738264084	-0.183782443404198	-0.189901098608971	0.254843235015869	-1.85206985473633	0.494468033313751	-0.213576763868332	FALSE
Let the tail shift for itself; I will bury my head.	0.311252951622009	-1.81753706932068	-0.961426258087158	-1.48811972141266	-0.730558156967163	-1.6106618642807	-0.474901527166367	-0.127276465296745	0.4565669298172	0.07466895878315	-1.67776322364807	-1.23530077934265	0.039629675447941	-1.098548412323	-1.68258547782898	0.677089631557465	1.80174005031586	2.80388998985291	-0.887620151042938	3.69343400001526	0.794788062572479	TRUE
charges laid over newcastle murder	0.275454580783844	-0.191965773701668	2.61624670028687	-0.241331711411476	0.682910442352295	-2.58426380157471	2.55650210380554	-0.478935718536377	-0.055040214210749	-0.618695557117462	5.50921487808228	-1.9956648349762	1.05579769611359	-0.307957381010056	-1.66140413284302	-1.72756707668304	-1.71109783649445	0.161334678530693	0.087499015033245	2.50602531433105	-1.63614070415497	FALSE
teen found guilty of stabbing murder	0.631664872169495	-0.740355730056763	0.174479216337204	-0.715440452098846	-0.748018264770508	0.370735198259354	-0.149142801761627	-0.460980951786041	4.10984325408936	0.508804738521576	0.51183944940567	-0.777954638004303	0.251420646905899	-0.577567398548126	-0.851686775684357	-1.04709792137146	-1.0834664106369	0.697044789791107	-0.48558035492897	0.063408806920052	-1.02412593364716	FALSE
He tongue-lashed them in Arabic.	-1.15293276309967	0.006578218657523	-0.992456376552582	0.224722638726234	0.66293877363205	-0.826677083969116	-1.22533392906189	-1.66668522357941	-0.374524354934692	1.61937475204468	0.67830491065979	-0.372828960418701	-0.661177098751068	-0.099376291036606	-1.48167276382446	-0.514500141143799	1.2171493768692	-1.28840458393097	-0.063373185694218	2.91397190093994	-0.93225109577179	TRUE
On this account, St. John's Gospel is a Mystery.	-1.11907911300659	-0.024738855659962	-2.38282322883606	-1.30282115936279	3.83104658126831	0.406185269355774	-2.23596024513245	-0.844762682914734	-1.55740761756897	0.725117862224579	-0.373134195804596	-0.204827263951302	-0.673172235488892	3.47859239578247	-2.05449914932251	0.561282575130463	0.912859976291656	-1.59387922286987	-2.45807123184204	0.036907520145178	-0.888834178447723	TRUE
He ran a hand through the girl's arm.	-1.50005149841309	0.230408295989037	-1.32994937896729	-0.592676103115082	0.146815344691277	-1.94166779518127	-0.975913345813751	-0.817659676074982	0.365598529577255	1.83415472507477	0.12301129847765	-1.14966547489166	-1.44298660755157	-0.350531786680222	-0.358530580997467	-0.667205512523651	-0.018391128629446	-2.14344215393066	2.03725647926331	8.37975215911865	-1.20680570602417	TRUE
more sugar cane smut found in north qld	-0.707735776901245	1.37748551368713	-0.606011986732483	-0.580038070678711	0.553791880607605	-0.763115882873535	-1.70871245861053	0.456414848566055	-0.347963362932205	-0.394869804382324	1.22458696365356	0.244186550378799	-0.629862904548645	-0.682322263717651	-1.34898328781128	-0.882566869258881	-0.032281205058098	-2.05634140968323	9.70531272888184	0.655136287212372	-0.94675749540329	FALSE
war veteran slams sentence for diggers death	1.29652941226959	-0.753456115722656	0.763100981712341	0.797343730926514	-0.705515682697296	0.291846334934235	0.577689409255981	0.321822911500931	-1.03864204883575	0.052750609815121	-0.591759741306305	-1.80958318710327	3.86063623428345	-0.052763026207686	-1.82200145721436	-2.1478967666626	-0.900328099727631	-0.707638442516327	-1.32015991210938	0.55204313993454	-0.82574200630188	FALSE
court hears revenge behind rape allegations	1.04510629177094	-0.932270169258118	-1.25594079494476	-1.46722340583801	0.442626446485519	0.077468745410442	1.18791675567627	1.22293984889984	-0.619030714035034	0.13291423022747	0.108258403837681	-1.12030076980591	2.36263036727905	-1.0078272819519	-1.38893473148346	-1.37070834636688	-1.07550156116486	1.55132818222046	-0.499971896409988	-0.017563724890351	-0.326403796672821	FALSE
ballroom dancer acquitted of sex offences	4.54769659042358	1.03679943084717	-0.945464730262756	-0.483687967061996	-1.20020890235901	-0.681608140468597	-0.297626852989197	1.01530015468597	2.26038432121277	-0.571520805358887	0.234129339456558	-1.14796090126038	0.003927087876946	-0.690019607543945	-1.11486339569092	-0.85240650177002	-1.64336550235748	0.530921339988709	-0.773759245872498	-0.501072585582733	-0.325376927852631	FALSE
turk shipping magnate 3 others kidnapped in iraq	-0.46850124001503	0.157471552491188	1.70729744434357	0.842684090137482	-0.329802304506302	-1.94353687763214	0.566153228282928	-0.064818911254406	-0.835238575935364	-0.060956820845604	1.84106612205505	-1.45061028003693	0.541284620761871	-1.62129962444305	-2.10169100761414	-1.1870197057724	0.086391538381577	-0.646037995815277	0.382348984479904	2.50995182991028	-0.027187963947654	FALSE
The crew are equally sensitive.	-0.018428944051266	-0.850148379802704	-0.595257163047791	0.609723329544067	0.578238606452942	0.089207395911217	-1.06412780284882	-1.34725165367126	-1.35174965858459	1.48055970668793	0.611265778541565	0.095028139650822	-0.555163502693176	0.668536484241486	-1.24398815631866	-0.14882105588913	0.856351017951965	-1.84693360328674	-1.12675523757935	0.750994980335236	-0.730128049850464	TRUE
And now, what I did by you, you do by me.	2.38162779808044	-1.78900003433228	-1.4427981376648	-0.389900773763657	-0.598330140113831	-1.17647004127502	-1.26136064529419	-1.62088668346405	0.127766072750092	-0.446496188640595	-1.34596586227417	-1.5402911901474	-0.346759349107742	-0.890328526496887	0.558264255523682	7.82940053939819	3.14787173271179	-0.261860281229019	-1.15021586418152	-1.09459960460663	0.676793932914734	TRUE
demanded the senorita banteringly.	-0.469813883304596	-0.784070014953613	-0.753392517566681	3.83481097221375	0.873770475387573	-0.992030203342438	-1.5739963054657	-2.43562388420105	2.44118595123291	0.699622929096222	0.413511902093887	-0.353809535503387	-1.09057378768921	0.765970766544342	-2.23587775230408	-0.767856299877167	-0.197471842169762	-1.21932637691498	-0.646187961101532	0.568320572376251	-0.211534291505814	TRUE
Very well, commented Mr. Grimm, without moving.	-0.053735285997391	-1.34972739219666	-1.12884867191315	-0.70427942276001	0.691265225410461	-0.425639301538467	-0.949780285358429	-1.48810160160065	-0.893025636672974	1.34534752368927	1.15832316875458	-0.487708568572998	-0.529159128665924	1.50127410888672	-2.12119126319885	0.604220986366272	1.13851404190063	-2.09904336929321	-1.03667140007019	0.733070433139801	-0.066238254308701	TRUE
aust olympian leaves beijing over assault	-0.483472347259522	-0.639938175678253	-1.48682272434235	-0.617044866085053	7.21430015563965	-0.888698756694794	1.69271230697632	0.763659834861755	-1.11239051818848	-0.16616952419281	-0.648884952068329	-1.74496841430664	-0.12116415053606	-0.437798589468002	-0.775094985961914	-1.26082849502563	-1.26999199390411	-0.352416783571243	-2.25805878639221	0.026794707402587	0.021763853728771	FALSE
gash awaits nsw budget princes highway funds	2.59061741828918	-1.11509954929352	6.82441759109497	-1.02655160427094	1.55985045433044	-1.23881149291992	0.499570161104202	-0.04199568554759	-1.52773928642273	0.165866911411285	1.76043939590454	-0.967038512229919	0.654072403907776	-0.349991649389267	-1.79590582847595	-2.48335909843445	-1.64020681381226	-2.17529988288879	-0.269141882658005	-1.08904039859772	-0.708402216434479	FALSE
Are you afraid to take me for yourself?	0.599219024181366	-0.267332404851913	-1.24678897857666	-1.04061639308929	-0.419489115476608	-0.368202805519104	-2.26720809936523	-1.21134698390961	1.09309065341949	0.172327995300293	-0.925612926483154	0.067735515534878	0.013493528589606	0.114469774067402	-0.841183304786682	0.671755790710449	0.968496143817902	0.864443719387054	-0.594028890132904	-0.629200637340546	1.62893807888031	TRUE
The moment I saw the pipe I knew I was saved.	-0.195239901542664	-0.854989469051361	1.25611448287964	-0.445224016904831	-1.26254308223724	-2.24991655349731	-0.892253279685974	-2.57918834686279	0.254143178462982	1.68276906013489	-0.448737502098084	-1.60175001621246	0.160611033439636	-0.556550860404968	-2.02368903160095	0.196523487567902	1.31537270545959	-2.05417561531067	1.84976410865784	7.10101318359375	-0.785849034786224	TRUE
fewer sex assault convictions in bendigo ballarat	0.409902036190033	-0.361596077680588	-0.413661658763886	-1.09185254573822	3.29587936401367	-0.387396365404129	-1.7466424703598	0.264775633811951	-1.84323382377625	0.934356689453125	1.35671472549438	-1.01005721092224	0.059994172304869	-0.057725187391043	-2.5207884311676	-1.65397775173187	-0.246308192610741	-0.976921141147614	-0.70769327878952	1.26946425437927	-0.959270536899567	FALSE
council welcomes strip club knockback	0.979642927646637	-0.199778899550438	2.28334832191467	-0.300569653511047	-0.444222152233124	-1.44358158111572	0.413935214281082	-1.2398122549057	-0.398008286952972	-0.19978004693985	2.11776661872864	-1.08540403842926	1.3340208530426	-0.470443606376648	-1.77620840072632	-2.15143036842346	-1.26721239089966	-1.63342940807343	1.43715703487396	2.35821080207825	0.061682157218456	FALSE
