@relation test3

@attribute p1 numeric
@attribute p2 numeric
@attribute p3 numeric
@attribute p4 numeric
@attribute p5 numeric
@attribute p6 numeric
@attribute p7 numeric
@attribute p8 numeric
@attribute p9 numeric
@attribute p10 numeric
@attribute p11 numeric
@attribute p12 numeric
@attribute p13 numeric
@attribute p14 numeric
@attribute p15 numeric
@attribute p16 numeric
@attribute p17 numeric
@attribute p18 numeric
@attribute p19 numeric
@attribute p20 numeric
@attribute p21 numeric
@attribute r {TRUE}

@data
-1.271636,-1.454206,-1.207254,-0.976171,-0.296478,8.911376,-1.943119,-0.445629,-1.94043,-0.32919,-0.444641,-1.192595,-0.188676,0.612484,-2.997882,-1.465671,-0.45136,-0.217855,-0.923365,0.382391,0.622578,TRUE
-0.828048,0.598751,-1.176847,-1.345525,0.8771,-1.559611,-1.383673,-1.197026,-0.664048,1.739104,-1.214216,-0.979039,-0.404127,0.538066,-2.005377,-0.912521,-0.442578,-0.081455,0.019482,7.611466,-1.48736,TRUE
0.58405,-1.49014,-0.954171,1.210243,0.233548,-0.873384,-1.332289,-0.911713,-1.402308,-0.094531,-0.670086,-0.46391,-0.565918,-0.69655,0.067542,4.310848,1.466989,-1.155131,-0.972145,-0.309735,0.872173,TRUE
-0.646963,-1.725331,-0.754377,-0.751413,0.933641,-1.479596,3.155425,-1.315349,-0.394337,1.61536,1.577433,-1.154721,2.257185,-0.357258,-1.143354,-0.82659,-0.107129,-0.813655,-0.795443,1.323213,-1.554855,TRUE
-1.312256,-1.48102,0.342812,4.537289,4.403894,-1.940329,-0.805421,-0.643972,-1.441643,0.150322,0.678356,-1.265845,-0.658459,0.151665,-1.879948,-0.899356,-0.340167,-1.996537,-1.101206,1.953449,-0.585058,TRUE
0.274872,-1.757391,-0.494223,-0.170511,0.285901,-0.812482,-1.249765,-1.320357,-1.259587,0.071098,-1.605587,-0.72911,0.50327,0.14896,-1.429408,2.974511,0.493801,-1.077204,2.532347,-0.371038,0.967965,TRUE
0.089229,-2.038879,-1.254815,0.091934,-0.862231,-2.166213,-0.593832,-0.928414,0.596362,-0.141733,-0.786246,-1.803761,1.129136,-1.042135,-1.347714,1.830962,2.450969,0.238933,-0.172247,3.989311,0.398512,TRUE
-0.316548,-0.460642,-1.400033,-1.209453,1.758254,0.464931,-1.527884,-2.349886,-0.924809,0.898716,-0.65715,-0.687389,0.208854,5.750656,-1.017696,-2.104667,-0.29643,-2.51975,-1.064629,0.103875,-0.368182,TRUE
-1.497272,-1.919752,0.337683,-0.900842,0.583047,-1.650491,-0.372198,-2.188258,-1.280082,7.691676,0.762087,-0.871885,-0.883474,-0.031908,-1.050966,-0.836303,-1.2241,-1.706316,-0.464052,0.413197,-0.996378,TRUE
-1.21337,-1.311306,-0.133932,7.053661,0.449959,-1.518195,-0.687443,-1.248279,-0.892006,0.830311,1.671322,-0.983157,-0.538317,0.276608,-0.64452,-0.726026,-0.41398,-2.558625,-1.010244,1.770243,-1.320154,TRUE
-0.773842,0.612477,0.221878,0.093929,0.558153,-1.544054,-0.029364,-1.88444,0.17784,1.148089,0.202699,-1.649496,0.149857,0.285394,-1.607206,-0.203578,-0.250272,-2.015811,0.545885,4.050332,-1.096661,TRUE
-1.291752,-0.453207,-1.217214,0.243428,4.145571,-2.336161,-0.026551,-1.106577,-3.14175,2.166435,1.229986,-1.768894,-0.139721,0.459343,0.156935,-0.732171,0.204769,-2.43068,0.743581,3.256428,-1.645984,TRUE
-1.213552,0.233626,0.21599,-1.577152,-0.536766,-2.312811,-1.274541,-1.720353,-0.134403,2.649768,-0.460824,-1.211165,-1.140997,-0.192273,-1.371678,-0.796584,0.367043,-1.861872,3.976342,7.26861,-1.07659,TRUE
-0.933195,-0.490471,0.487755,3.766544,0.535111,-0.059707,-1.067787,-2.023115,-0.720589,0.251228,1.251292,-0.456305,-1.943802,0.839671,-2.335599,0.009475,-0.163605,-2.275658,-0.00278,0.907652,0.26828,TRUE
-0.554713,-0.896103,0.041191,0.206032,0.196734,-1.547412,1.264045,-2.527508,-0.873193,3.016072,2.379531,-1.144668,-0.993167,-0.045483,-0.670521,-1.130828,-0.115547,-3.063928,0.135844,3.266629,-0.748864,TRUE
0.839982,-1.473195,-0.854325,-0.082786,-0.558763,-0.229519,-1.289372,-1.423153,0.12682,0.13589,-1.154672,-1.417771,-0.639545,0.230753,-0.681365,5.276693,1.783642,-0.610018,-0.569938,-0.183347,0.432206,TRUE
-0.382926,-1.208688,0.216958,1.310193,-0.551226,0.041892,-0.55842,-2.756262,-1.269347,3.664342,1.97248,-1.772302,-1.370992,0.852167,-2.975198,-0.945115,-0.186515,-2.452782,1.664095,2.321329,-0.933049,TRUE
-1.223036,-0.4009,-0.698146,1.347675,0.194868,-2.404094,-0.178514,-2.576984,0.035974,3.590556,1.805811,-2.040282,-0.381621,-0.268995,-1.325372,-1.054836,0.465667,-2.826553,-0.223143,5.915715,-1.667205,TRUE
-1.30778,-1.533967,1.017445,-0.281761,0.235954,-1.679092,-0.699882,-1.751889,-1.916059,6.339728,1.215835,-1.192005,-0.270714,0.114234,-1.049892,-1.975974,-0.574298,-2.266041,0.886672,1.699994,-1.706416,TRUE
-1.01329,-1.075292,0.196465,8.700747,0.913627,-1.578964,0.53204,-0.661104,-1.17428,0.38474,2.178264,-1.3204,-0.984458,-0.112755,-1.340486,-1.321987,-0.910055,-2.01455,-1.284969,0.812018,-0.975542,TRUE
-1.062744,-0.179404,-1.220873,-0.775806,-0.511064,-2.451272,0.251557,-1.936676,-0.045903,3.52968,0.937067,-1.544798,-0.035497,-0.92299,-1.070578,-0.992957,-0.117356,-1.573239,1.00218,8.545629,-1.768672,TRUE
-0.622976,-0.540043,-0.303069,-0.867361,-0.354732,-2.509495,0.221712,-1.837575,-0.359572,2.350343,-0.164375,-1.495151,-0.3501,-0.364301,-1.591674,-0.329972,0.233979,-1.432158,0.689821,9.42503,-1.654322,TRUE
-1.131168,-0.450901,-0.523709,-0.765546,0.630368,-2.030259,-1.881545,-2.51256,0.643084,3.43137,1.618573,-0.462568,-0.283175,0.16505,-2.51603,-1.462436,-0.693292,-2.402121,2.946214,3.607729,-1.018303,TRUE
0.965787,-0.510454,0.196474,-0.319985,-0.378858,-1.082295,-0.702544,-1.453904,-0.49972,0.406008,-0.184807,-1.002298,0.459047,-0.263495,-0.114924,-0.598853,-0.194215,0.278915,0.723295,0.032757,1.6149,TRUE
-0.196839,-0.998597,-0.776924,-0.779919,-1.029962,-1.716589,-0.042243,-1.35191,0.741898,1.041515,-0.28193,-1.179029,0.071934,-0.635537,0.355698,1.975436,1.026336,-0.254082,1.658407,2.267228,0.417713,TRUE
-0.628116,-0.942445,-2.58171,-1.949153,0.712316,2.518686,-2.642549,-1.110445,-1.343806,1.222405,-1.380779,-0.172415,-0.614598,1.423901,-1.888358,1.307116,1.6409,-0.872303,0.041723,1.444315,0.147175,TRUE
-1.098215,-1.312667,-1.15263,-0.207134,2.302974,-0.873908,-1.145938,-0.8874,-2.715417,1.122142,0.368727,-0.675784,-0.710827,-0.036018,-0.104177,3.327098,1.812125,-2.008912,0.790365,1.165998,-1.010504,TRUE
-0.079538,-0.799257,-0.120939,-1.031282,-0.000426,-1.229215,0.019103,-1.867391,-0.116508,2.359339,0.011401,-1.624763,-0.227337,0.548029,-1.015817,-0.744768,0.112961,-2.298998,1.716774,2.103408,0.539747,TRUE
0.52414,0.197116,-0.854467,-1.048077,-0.417748,-0.448545,-1.978602,-1.758917,-0.035561,0.224905,-0.419073,0.557686,-0.018687,0.70718,-0.627514,0.45278,0.841736,-0.84925,1.881783,0.329804,-0.072817,TRUE
0.201124,-1.374883,-0.304259,-0.778763,0.226479,0.003897,-1.112262,-2.413617,-0.211986,1.47082,0.105648,-0.901736,-0.743284,1.820657,-1.758591,0.06145,0.32179,-1.713987,0.095291,-0.360012,1.827271,TRUE
-2.609635,-2.110264,-2.759206,-2.440656,3.26858,-1.135999,-1.051578,-0.883434,-2.493398,2.554582,-0.338765,-1.474699,0.701419,1.195992,-0.731834,-0.375605,0.997935,-1.272925,1.844509,3.864093,0.565103,TRUE
-0.826715,-1.150669,0.275579,-0.458049,0.361909,-1.572104,-0.708812,-2.798205,-0.345626,4.051993,2.976152,-1.378939,-0.49203,0.559586,-2.063604,-1.667352,-0.984809,-3.193404,1.805204,3.009975,-0.467474,TRUE
-1.190704,0.53089,-1.582082,-0.369193,1.742418,-1.373464,-1.34943,-2.381528,-0.268231,1.466219,0.545044,-0.553396,-0.928398,1.555978,-1.482479,-1.009394,0.060777,-2.92642,2.638904,2.703637,0.066152,TRUE
-1.523478,-0.686669,-0.961663,-0.722751,0.130706,-2.215525,-0.758813,-1.96684,-0.44512,3.258596,0.505171,-1.541089,-0.508837,-0.565754,-1.098219,-0.912878,0.546113,-1.872228,1.700013,7.960052,-1.175769,TRUE
-0.945209,-2.794113,-0.79936,-1.475128,0.405356,-0.836228,-1.17172,-1.973602,-0.938301,-0.698791,-0.419274,-2.074889,-0.605917,0.225997,-1.529656,1.207806,2.845811,-2.277406,0.336794,1.079229,7.605086,TRUE
-1.193157,1.396901,-1.911324,-0.947315,0.867638,0.238187,-1.315339,-3.082881,1.89226,0.670507,0.116441,-0.895166,-2.143388,3.317595,-2.22963,-0.72343,0.030995,-2.675511,0.562326,3.595951,0.313549,TRUE
-1.195838,-1.024916,-0.133688,-1.130424,-0.429407,-0.321574,-0.673887,-2.392257,0.095839,4.256736,0.868289,-1.100558,0.904477,-0.350694,-1.131225,-0.868032,-0.317891,-1.194074,0.019466,0.918767,-0.532031,TRUE
-0.703772,-0.565879,-1.592352,-0.775051,-0.672329,-1.457798,-1.636609,-1.87043,0.134406,0.972687,-0.254623,-1.184041,-0.274922,0.040643,-0.888882,1.329363,1.049724,-0.963118,2.117867,4.562562,0.656581,TRUE
-0.623933,-1.279273,3.353937,-1.872389,-0.392342,-3.18408,-0.241924,-1.179657,-0.998384,2.083137,0.113238,-1.834559,-0.123934,-1.261646,-1.137922,0.345543,1.212897,-1.332026,2.482983,6.610545,-0.319643,TRUE
0.341009,-1.320785,-1.620967,-0.953527,0.396787,0.260981,0.892893,-0.755939,-0.907026,0.666021,-0.338089,-0.789985,0.071339,0.260259,-0.529431,1.070366,1.456742,-1.387004,-1.023173,-0.453274,0.143407,TRUE
-0.606908,-0.858429,0.057388,0.669871,6.831139,-1.865432,-0.147464,-1.387064,-3.014784,2.027683,1.278101,-1.780041,0.228942,0.387361,-1.428149,-1.432542,-1.197093,-2.061738,-1.075789,0.299635,-0.536131,TRUE
-0.434089,-0.329602,0.128146,1.311697,0.722589,-2.888745,-0.423391,-2.071529,-1.401,2.287823,2.273739,-0.856331,-1.230539,-0.736681,-0.371185,-0.569125,0.072949,-2.66835,0.793248,5.735231,-1.481218,TRUE
-1.027462,-1.159068,0.021739,3.260318,-0.649414,-2.578127,-0.702688,-2.561858,-1.408121,1.933497,2.060318,-1.346185,-1.183788,-0.460947,-0.841104,0.710159,1.484702,-2.107296,0.788832,5.578971,-0.847192,TRUE
-0.718766,-0.367845,-0.084316,1.49047,-0.662021,-0.333219,0.191526,-2.347625,-0.981957,1.581313,1.970593,-1.450998,-1.709701,0.717756,-2.625546,0.153142,0.726695,-2.676234,-0.373135,3.880389,-0.584348,TRUE
-0.783641,-1.987611,-2.055585,-1.919252,0.172227,-1.41756,-1.272909,-1.168899,-0.436547,0.615377,-1.452266,-2.014225,-0.560783,-0.061405,-1.596285,2.219788,3.467482,-1.001638,0.264809,3.583232,3.029217,TRUE
-0.312299,-0.847384,0.349221,-0.518561,-0.678002,-0.447635,-1.009265,-2.642031,0.788722,1.078511,0.558877,-0.876473,-0.64631,0.624623,-2.294056,-0.209332,1.501594,-2.348189,2.744359,0.611613,1.128212,TRUE
-1.387569,-1.433982,0.11354,-0.357361,0.212227,-0.775275,-1.165076,-3.067216,0.102341,4.435295,1.80913,-1.169694,-0.811637,0.495075,-2.281084,-1.175519,0.157827,-2.554051,-0.035865,0.740568,1.453154,TRUE
0.031024,-0.928146,-1.109805,-1.99568,1.100288,-0.04785,-1.761073,-1.035791,-0.85413,1.319989,-0.382032,0.06369,0.037797,1.71829,-0.778646,-0.15698,-0.219456,-0.798143,-0.416748,-0.335653,1.291349,TRUE
-1.309765,0.134807,-0.754192,-0.251666,-0.86632,1.54557,-0.566616,-0.541136,1.030409,1.500737,-0.313342,-1.443813,-0.043243,-0.462449,-1.134475,-1.946911,-1.2236,-1.872421,2.509279,3.564766,-0.454801,TRUE
-0.74626,0.051334,-1.844378,-1.991209,1.49316,-0.296333,-0.878199,-0.783343,-0.980334,0.204348,-0.065929,-1.120028,0.026997,1.100624,-1.872871,-0.483357,1.827585,-2.163001,0.356189,3.182676,-0.34245,TRUE
0.376637,-0.869149,-0.17835,-1.07986,1.067829,1.247981,-1.399397,-1.289788,-1.709798,0.699063,-0.674917,-0.547417,-1.080842,1.777852,-1.89292,0.75221,0.869292,-2.923656,0.454289,0.004934,0.075076,TRUE
-0.772601,-1.937575,-0.938978,-0.0626,-0.504456,-0.263182,-1.368005,-1.228882,0.106373,0.251647,0.238843,-1.413252,-0.294088,-0.56464,-1.555743,2.254426,3.83218,-0.769363,0.298014,-0.021516,1.729783,TRUE
-1.398064,-1.191248,0.554244,-0.235574,0.891384,-2.127074,-0.666062,-0.51607,-2.044243,4.061927,0.833295,-1.401753,-0.747733,-0.416698,-0.250253,-1.072596,0.305894,-2.141926,2.888571,2.864769,-1.719069,TRUE
-1.430038,-1.380686,0.010132,-1.136472,-0.172358,-1.54895,-0.873007,-2.017997,-0.603509,6.164813,1.241322,-0.98943,0.280142,-0.176085,-1.873429,-1.131338,-0.937399,-2.710005,2.76321,2.171366,-1.481463,TRUE
-1.591799,-0.081601,-1.357291,-0.648521,0.103213,-1.683016,-0.823381,-1.474723,-0.929412,2.595212,0.103723,-0.601561,-1.090702,-0.161009,-1.949876,-0.397661,0.387554,-1.234636,0.093477,9.122387,-1.753382,TRUE
-0.574819,-0.714741,0.508022,1.95645,-0.326946,-0.946975,-0.486542,-2.185928,-0.141773,0.415666,2.090044,-1.338016,-0.749737,0.649234,-2.347663,-0.723835,0.346019,-2.069462,0.303388,1.396857,1.334308,TRUE
-0.375238,-0.865947,-0.552722,-1.040073,0.796556,-1.440648,-1.893748,-2.658687,-0.361629,1.679497,0.52933,-1.141228,-0.155077,0.398109,-2.630912,1.061132,1.742774,-2.391031,2.153434,1.628365,1.012841,TRUE
-1.677908,-2.274283,-0.888329,-1.351687,0.37808,0.071259,-0.600711,-1.918757,-1.198529,6.472664,-0.02291,-0.607374,-0.611659,-0.022819,-2.83749,-0.067363,0.276896,-1.425449,-1.50282,0.483774,-0.342704,TRUE
0.197037,-0.633458,-2.220495,-1.978932,2.085952,0.751019,-2.570794,-1.194281,-1.897474,3.315373,-1.46182,-0.457042,-0.015326,1.976634,-0.882196,-0.100261,0.189841,0.831948,-2.189965,-0.447754,-0.955722,TRUE
-0.13152,-1.647776,-0.59645,2.004585,2.659366,-0.160364,-0.810003,-1.874056,-2.139906,1.064867,0.343199,-1.791889,1.658103,3.639419,-2.401175,-1.711007,-0.749896,-2.471018,-1.418135,0.243361,-1.037059,TRUE
0.938031,-2.008124,-1.436471,-1.543152,3.095605,-1.309615,1.548189,0.430278,-3.285659,0.2053,0.722017,-2.032534,2.959468,0.361814,2.226691,-0.98828,-0.749218,-1.462125,-1.911301,-0.335438,1.25459,TRUE
0.646135,-2.334273,-1.950476,-0.044269,-0.534843,-0.265164,-0.061746,0.202702,0.802897,0.107929,-1.70733,-0.098409,0.499387,-1.904501,-0.010817,1.92818,0.750854,3.740265,-2.183678,-1.328234,1.209922,TRUE
-0.184931,-0.31818,-1.762432,-1.547378,0.46101,1.238294,-0.395968,-0.72642,-1.40319,0.155395,0.302832,0.608454,0.222432,5.002517,-2.075169,-1.317181,0.119976,-1.857406,-1.986398,-1.293904,-0.88373,TRUE
0.483915,-1.678772,-0.542174,-2.051152,2.598856,-1.118479,-0.008844,-1.288433,-1.862445,2.25616,0.798398,-1.596627,2.187061,1.957121,-0.878366,-1.568967,-1.178761,-0.76368,-1.831654,0.322467,-1.067467,TRUE
-1.082775,-0.812557,0.216863,10.874353,-0.159898,-0.261897,0.954373,-1.182858,0.037737,-0.287636,1.37421,-0.858957,-0.638768,0.145121,-1.657467,-1.384882,-1.578025,-1.169448,-1.358463,0.392728,-1.980908,TRUE
0.728359,-0.089096,-0.112142,0.435725,-0.027116,-1.701974,5.170798,-0.569386,-1.626851,-0.366125,2.469936,-1.597034,0.94387,0.627218,-0.844403,-2.020365,-1.102878,-2.046906,2.689594,2.295801,-1.260777,TRUE
-0.650012,-2.259293,-1.888621,-1.772976,-0.060556,-0.30376,-0.839793,-0.740546,-0.555734,2.010698,-1.033662,-1.599172,3.863422,0.833815,-1.004342,0.907677,0.502394,0.882055,-1.28396,1.33834,-0.809368,TRUE
-0.947023,-1.345989,1.536506,8.890314,-0.26518,-0.713178,4.214794,-1.285049,-0.534488,-0.131818,1.407876,-1.044786,-1.049551,0.592592,-2.027545,-1.956113,-1.401806,-2.027848,-1.413545,0.774863,-2.15369,TRUE
0.693557,-1.426136,-0.985916,-1.799253,1.267641,-1.559851,-2.782446,-1.436496,-1.272637,1.221762,-0.215561,-0.946643,2.301729,1.272575,-0.784919,-0.377091,0.862303,-0.399785,-1.312333,1.117834,-0.018457,TRUE
-0.314783,-0.375651,0.16197,8.810845,0.914052,-0.424688,0.388476,-1.109195,-0.856448,-0.172546,1.34419,-1.271741,0.093894,-0.016557,-2.031053,-1.083531,-1.284724,-1.813532,-1.521368,0.109239,-1.705092,TRUE
-1.178603,-1.745887,-1.178541,-0.833616,0.377534,6.20219,-0.652603,-0.584184,-1.602784,0.995701,-0.597346,-0.552762,0.220781,1.600715,-2.560638,-1.206383,0.608637,-1.466193,-2.373435,-0.367593,-1.096387,TRUE
-1.001919,-0.923428,-0.198239,7.860201,0.705694,-1.108988,-0.607336,-1.06623,-1.348073,0.590646,2.074305,-1.468197,-0.487688,1.033972,-2.383252,-1.066026,-1.219909,-1.931111,-1.45542,2.371055,-1.681649,TRUE
-0.288704,-1.432487,-1.281121,-1.127586,1.264198,-0.757889,0.383554,-1.022099,-2.029621,1.388267,0.407855,-1.917639,5.673024,4.054623,-0.125273,-2.207073,-0.881108,-1.586135,-2.822669,-0.558208,-1.282039,TRUE
-0.757103,-1.340471,-0.333008,5.619711,1.457056,-1.539698,-0.936892,-2.565538,-0.720406,-0.585716,0.810892,-0.81246,-0.473617,-0.256689,-2.038676,0.402509,0.554997,0.430972,-1.46259,0.012176,0.490796,TRUE
0.204336,-2.38699,-1.179794,1.277683,0.452022,-1.045511,-0.26434,-1.28362,-0.007885,-0.610828,0.14844,0.238838,0.050791,-0.861195,-1.029866,2.453919,1.855498,-0.222957,-2.230899,-1.080644,1.083475,TRUE
-0.318805,-1.879798,-2.177901,-0.173164,0.447594,0.645865,0.940215,-1.6851,-1.935009,2.404484,0.004892,-1.644735,1.443964,2.747927,-1.999682,-0.374397,0.844113,-1.432694,-2.138835,1.088174,-1.174059,TRUE
0.018361,-2.123268,-1.680572,-0.820184,-0.423808,-0.254116,-0.411249,-0.397543,-1.301153,-0.045407,-1.8169,-0.86685,9.833354,0.506525,-1.495936,-0.010731,0.679508,0.811857,-2.219535,-0.639673,-0.204914,TRUE
-0.04809,-0.304787,2.000602,-2.165284,3.382972,-1.416493,-1.776877,4.447587,-1.88951,-0.097928,0.128255,-0.332278,1.847637,-0.972362,-0.197289,-2.215794,-1.259924,-1.166167,-1.053676,-0.901287,0.976024,TRUE
-0.325961,-0.641002,-1.824939,-1.259831,5.48324,-0.727036,-1.624033,-2.580886,-2.209652,0.838954,-0.619841,-1.690628,0.105028,5.298642,0.232316,-0.719565,0.547342,-1.888864,-2.669856,0.187868,-1.512136,TRUE
0.946338,-1.201514,-1.487065,-0.055275,3.173211,-0.810564,-0.748193,-1.595372,-3.071761,2.187958,-0.415049,-1.859213,2.021478,3.241453,-1.634009,-1.218797,-0.096885,-1.698577,-2.265611,0.32295,-1.711233,TRUE
-0.570188,-1.482179,-0.953742,-0.036952,-0.18915,-0.353656,-1.016583,2.754689,-0.93176,0.464776,-0.719173,-0.43459,0.020225,-0.691823,-0.238547,2.656496,0.542456,-0.356488,-0.677056,0.098215,-1.392862,TRUE
0.225938,-0.843584,-1.910253,-0.829243,0.652561,-1.229006,1.349268,-1.150752,-3.083743,1.983007,3.111043,-0.986351,4.161538,1.903856,-1.902011,-2.314551,-0.632062,-1.202124,-1.399758,1.702586,-2.093445,TRUE
-0.001166,-1.010317,-1.773495,0.044984,-0.593422,-0.63469,-1.377082,-1.428734,-0.223859,0.609187,-0.512979,0.154156,0.388261,-0.316555,-0.901984,1.691925,1.162687,0.995186,0.417221,0.665899,-0.494026,TRUE
-0.658597,-0.61621,-1.392581,-1.568824,0.919472,1.162928,-1.964759,-2.28091,-0.863874,1.559932,-1.013234,-0.921912,-1.171202,4.093924,-2.371994,0.707558,1.061273,-2.014109,-0.627865,0.455974,0.547863,TRUE
-0.271885,-2.066958,-1.056948,4.37499,0.249583,-1.446019,0.67767,-0.744719,1.796503,0.07485,0.116859,-0.766528,1.13227,-0.716821,-1.467467,-0.718895,0.193786,-1.243065,-2.096387,0.620452,-0.500816,TRUE
-0.23053,-0.64826,-1.378638,3.390043,-1.067232,-0.977715,2.730338,0.407166,2.467216,-0.786996,0.548374,-0.759923,0.107851,-0.337574,-0.195493,-0.97373,-0.631134,-0.673385,-0.903177,1.543391,-2.191649,TRUE
-1.531567,-1.879456,-1.093242,-1.746692,3.5278,-1.71636,0.738979,-1.203622,-1.530881,4.694272,1.06185,-1.950254,0.29165,-0.29789,-0.428054,-0.460398,-1.243661,-0.399244,-1.522956,0.452807,-0.577361,TRUE
-0.323261,0.427362,-1.216607,-1.201888,0.018339,-1.675428,-1.94194,-1.865848,-0.635205,2.275529,-0.173484,0.575585,-0.643112,-0.468864,-0.207374,-0.081291,0.796804,-1.477203,1.286514,3.156322,-0.505695,TRUE
-1.14882,-0.657718,-0.669119,-0.94169,10.070094,-0.754923,-1.643149,-0.345044,-2.40789,-0.27252,-1.002673,-1.194596,-0.475285,0.697111,-0.511107,-0.977161,0.001328,-1.575967,-1.73176,-0.488513,-0.099189,TRUE
-0.214377,0.427079,-1.966528,-0.995794,1.337084,-1.470138,-2.025131,-1.754908,-0.672692,1.588141,0.193478,-0.84993,0.447709,0.897285,-2.659454,-1.171046,0.27256,-1.328635,-0.860698,6.513957,-1.757371,TRUE
1.430278,0.381428,-1.580727,-1.244973,0.276755,2.602965,-1.15503,1.612167,-2.017773,-0.123451,-0.979781,0.761301,0.736441,-0.197145,-0.27993,-1.018957,-0.107613,-1.162356,-1.844987,-0.686596,-1.147167,TRUE
-0.840268,-1.691289,-2.171108,-1.006756,0.317691,-0.187538,-1.819049,-1.634827,-1.025314,5.430297,0.206849,-0.670164,-0.489456,0.11589,-2.38948,-0.097314,0.556477,-0.423079,-0.722402,2.027132,-1.572071,TRUE
-0.453091,-1.621908,-1.502405,-1.394745,0.291403,0.785746,-0.516215,-0.918093,-0.459497,4.482935,-1.072233,0.03166,0.069074,-0.154148,-2.183324,-0.528241,0.087231,-0.111446,-1.975094,0.204935,-0.882555,TRUE
-1.334482,0.359918,-1.164895,-1.56689,-0.071922,-1.573376,-1.050772,-1.300864,0.179532,1.931049,-0.370122,-0.634913,-0.939825,-0.602438,-2.4357,-0.543075,0.796124,-1.623319,2.409876,7.672093,-1.138012,TRUE
-0.023025,0.165515,-0.521603,0.880729,-0.141395,0.382054,1.144443,-1.437359,-1.814969,0.16916,0.862752,-0.036836,2.557942,3.414578,-0.987983,-2.274998,-1.057239,-2.469892,-0.634132,-0.720471,-1.926561,TRUE
-0.146607,-0.943668,-0.537678,2.013802,-1.909619,-0.126844,9.225862,0.101879,-0.096494,0.247379,0.874316,-1.026252,0.15528,-0.842641,-0.521406,-0.261154,-0.832616,-0.247372,-0.008662,0.148142,-1.457111,TRUE
-0.11356,-1.555587,-1.666546,-0.885083,1.551585,-0.573423,0.11905,-1.032242,-1.307182,3.306265,-0.549656,-1.252787,1.024748,0.359262,-1.562265,-1.17329,-0.742979,1.238843,-1.164794,1.256295,-1.478526,TRUE
-0.232411,-1.47494,-0.859437,-1.459658,1.68744,-1.793069,0.233259,-1.103258,-1.210171,2.253606,2.553041,-1.8837,2.19714,0.589585,-0.747383,-1.583575,-0.107593,-2.509117,-2.207237,1.632545,-0.16179,TRUE
-1.052738,-2.341771,0.293292,6.271366,-1.049341,-1.486807,2.15583,-0.780731,0.389161,2.525421,1.012054,-1.59308,-0.361886,-0.969659,-1.522633,-0.943817,-0.578979,-1.671779,-0.660057,1.199649,-1.701392,TRUE
0.487056,-1.134015,-2.33419,-0.989549,0.580073,-0.777169,-1.100638,-0.451381,-1.849465,0.349039,-1.793278,-1.081114,5.363894,1.053877,-0.875827,0.461138,1.200637,-0.178807,-2.359592,0.085085,-0.124651,TRUE
-0.070464,0.156945,-1.235234,0.270848,1.455006,-1.640327,-1.116472,-0.481458,-2.59617,0.430929,3.445542,-0.967754,1.860141,1.007257,-1.946605,-1.856419,-0.246453,-2.775749,0.928147,3.083566,-2.082173,TRUE
-0.83145,0.57769,-2.128008,0.785905,0.802334,-0.798133,-1.585735,-0.71264,-0.109403,0.413382,-0.307499,-0.663342,0.098544,1.055723,-2.260155,-0.029319,0.643835,-1.08649,-0.086464,2.966265,-0.692122,TRUE
0.108421,-0.926565,-0.783479,2.439392,0.141577,-1.056402,0.988789,0.012467,0.384215,0.580677,-0.364964,-0.873172,0.113844,-0.33713,-0.527091,-0.256431,-0.265878,-1.178152,-0.753385,0.610454,-1.409701,TRUE
-1.686018,0.150662,-1.193934,-1.379377,0.201733,-2.194366,-1.059366,-2.486037,-0.383054,5.105402,0.76055,-0.415927,-0.776072,-0.598269,-1.976185,-0.586828,0.427113,-1.991856,0.968603,5.046448,-1.385776,TRUE
-0.530091,0.38615,-1.937753,1.488256,0.195438,0.402209,-0.469906,-1.395761,-0.373658,0.416508,0.884208,-0.465195,0.131386,0.18824,-2.351065,-0.940111,0.837787,-1.604415,-1.202587,4.50641,-1.726998,TRUE
-0.323697,-1.85007,-2.873273,-0.8674,2.98872,1.246624,-2.206703,-1.674568,-0.893103,0.851141,-1.11757,-0.433644,0.118293,3.718873,-2.048981,0.070906,0.099026,-0.571057,-2.364889,0.006799,-0.115612,TRUE
-0.250319,3.700672,-1.293583,-1.013426,1.104948,-1.085813,-1.144683,-2.095397,-2.074311,0.119522,0.407784,-1.066624,-0.680961,0.958087,0.740264,-0.760718,1.457129,-1.998539,3.268496,0.933054,-0.741593,TRUE
0.805542,-1.785258,-1.719154,-0.869642,0.235286,0.892998,-1.718652,-1.344046,-0.685874,0.691374,-0.998,-0.109605,-0.169793,0.435794,-0.627905,2.546488,1.520767,-0.145658,-1.069091,-0.941139,0.487792,TRUE
0.015967,-0.299495,-1.104027,-1.062717,1.404033,-0.661883,-1.112078,-1.706159,-1.772011,0.846752,0.615735,-1.379316,-0.288409,1.029685,-1.975304,-1.501231,-0.201928,-0.293873,2.99165,3.992659,-1.303737,TRUE
