@relation test2

@attribute p1 numeric
@attribute p2 numeric
@attribute p3 numeric
@attribute p4 numeric
@attribute p5 numeric
@attribute p6 numeric
@attribute p7 numeric
@attribute p8 numeric
@attribute p9 numeric
@attribute p10 numeric
@attribute p11 numeric
@attribute p12 numeric
@attribute p13 numeric
@attribute p14 numeric
@attribute p15 numeric
@attribute p16 numeric
@attribute p17 numeric
@attribute p18 numeric
@attribute p19 numeric
@attribute p20 numeric
@attribute p21 numeric
@attribute r {TRUE}

@data
-0.248287,-2.184092,-0.050247,-0.694462,-0.962422,-0.672985,-2.050029,-2.170761,0.869131,-0.45045,-1.594791,-0.356,-0.619683,-0.192057,-2.836213,1.491776,2.86071,-0.804748,3.449451,0.664852,3.190603,TRUE
0.001122,-1.541262,-2.132627,-1.080964,0.696051,0.28515,-2.069449,-1.71357,0.11423,0.315743,-1.86712,1.552093,-0.310917,3.288499,-2.017054,0.297924,1.185446,0.235977,-0.773062,-0.582573,0.059439,TRUE
-0.37326,-0.674836,-0.156979,-0.875483,-0.61574,0.550033,-0.800136,-1.08221,0.639458,1.176172,-0.288861,-1.113485,-0.743723,0.421889,-2.387745,-0.102934,-0.049732,-0.579018,0.694271,1.245549,0.448188,TRUE
-1.221654,-2.414184,2.670995,-1.538874,-0.433599,-1.514734,-0.518802,-2.350793,0.796581,5.999782,0.213111,-1.81435,0.354632,0.7243,-2.718953,-1.713091,-0.713181,-0.846955,-0.894044,1.08142,-1.020895,TRUE
-0.33183,-1.276193,-1.998613,-0.840425,-0.814508,3.454175,-1.162146,0.953613,0.710034,0.039906,-2.548709,-0.972757,0.011097,-1.477913,-2.323409,2.353537,1.061338,2.127574,-1.791547,-0.412648,0.36291,TRUE
-0.88979,-0.739952,-1.407602,-1.194829,-0.235346,-2.263205,-0.437811,-2.338776,1.352315,2.670275,-0.209678,-1.550411,-0.843002,-0.548981,-1.386488,-0.649396,0.250869,-0.407507,0.742505,7.901692,-0.936781,TRUE
-1.109892,-1.196365,-1.096449,-1.152915,0.842872,0.124482,-1.942811,-1.845389,0.947806,2.198758,0.148973,-0.539795,-1.039496,0.032319,-2.044233,-0.75089,-0.289077,-0.059321,-0.606513,3.856782,0.128802,TRUE
0.369929,-1.604963,-0.800505,-0.823767,0.493946,-0.924149,-0.922302,-0.771529,0.195429,1.181783,0.040365,-0.02209,0.373707,-0.20503,-0.554793,0.307745,0.167325,0.412732,-1.075964,-0.042953,0.13396,TRUE
-0.250631,-1.679317,-0.782516,1.904335,0.171313,-0.190981,-1.092785,-1.996498,-0.094718,0.520346,-0.094889,-0.389246,-0.504699,-0.048935,-1.68587,1.688874,2.142481,-0.034412,-1.922562,-0.600007,-0.059221,TRUE
0.040262,-1.622768,-0.894691,1.144246,-0.714475,-0.183734,-0.545124,-1.929044,0.037584,0.947655,0.294052,-0.549722,-0.237516,0.404687,-1.011401,1.004848,1.425033,-0.890394,-1.090236,0.64672,-0.049171,TRUE
-1.121997,-1.981565,0.137068,4.09852,-0.633992,0.6627,0.574659,-2.75989,0.110717,1.92934,1.675658,-1.977211,-0.456056,-0.477867,-2.355431,0.594114,0.261963,-1.65273,-1.201252,2.087864,-1.493733,TRUE
-0.456996,-1.552658,-0.336713,1.342995,0.16165,-2.080708,-1.21899,-1.513051,-1.244635,1.458356,1.33484,-0.481628,-0.669466,-0.360079,-0.962087,-0.214232,0.349878,-0.807862,1.067155,3.977254,-1.146996,TRUE
-0.019597,-2.072876,-2.49776,-1.440606,1.168021,0.473611,-2.205628,-1.11086,-0.744843,0.180229,-1.899229,-0.540827,0.685941,-0.484043,1.251508,4.340202,3.427382,0.627856,-1.946593,-1.017618,0.443135,TRUE
0.130814,-1.723611,-1.066626,-0.686639,-1.779111,0.255513,-0.94868,-1.746454,1.25843,-0.472467,-1.052886,-0.864862,-0.362927,-1.523998,-2.288889,1.00178,2.659375,1.038158,1.77395,1.900166,2.396531,TRUE
-0.599493,-1.2238,-1.607319,2.952574,3.251014,-2.578016,1.915211,-1.628573,4.19051,-0.786954,2.545941,-1.303643,-0.156581,-1.411662,-2.275227,-1.381806,-0.799286,-1.253589,-1.129319,1.63756,-0.484425,TRUE
-0.342574,-2.031568,0.423186,-0.731604,-0.531437,-0.406786,-1.222628,-0.162933,0.057762,-0.857276,-1.673105,-0.562836,-0.833445,-0.812347,-1.324348,1.103621,0.376282,-0.156213,-2.0058,-1.183566,6.739087,TRUE
-0.054133,-2.445084,0.458849,-0.734833,-0.899255,-0.925462,2.990364,-0.285037,0.098635,0.380445,1.274989,-0.275197,3.846303,-0.592312,-1.340283,-1.039574,-0.744523,0.269766,-1.281414,0.52833,-0.562313,TRUE
-0.074164,0.085957,0.590914,-0.240763,-1.500289,-1.083432,-0.779215,-0.913179,1.185875,-0.773093,-0.961659,-0.967401,-0.417466,-1.308455,-2.27827,1.80712,0.151543,-1.348385,6.457123,1.132893,1.318473,TRUE
-0.512918,-1.83353,0.118005,-0.493725,-0.390066,0.271541,4.250511,-0.940901,-0.355793,0.37833,1.302951,-2.182565,0.697693,-0.707681,-2.600289,0.109475,0.546579,-0.930485,-1.427938,1.506507,-0.672956,TRUE
-0.2909,-0.822241,-1.037477,-1.023425,0.579946,0.397631,-1.249041,-2.455014,1.138783,1.281279,-0.243869,-0.395614,-0.829746,3.037285,-2.118999,-0.059472,0.039659,-2.003273,0.443536,0.232955,0.266124,TRUE
-1.713401,2.685157,-1.759058,0.528639,4.225043,-1.35293,-1.887945,-2.299915,-1.613738,-0.358836,0.317018,-0.087357,-0.480712,0.110972,-1.166829,0.28156,3.828123,-1.897668,-1.659004,1.519234,-1.167519,TRUE
-0.05077,-1.989444,-1.123986,0.686833,0.088866,-1.602234,-1.153862,-1.547249,-0.588889,0.93859,0.040423,-0.765679,0.507314,-0.134311,-0.481093,0.490672,0.393102,3.077065,-1.206119,1.830989,-0.408824,TRUE
0.296295,-1.288075,-3.064084,-1.871259,2.045718,1.73494,-3.071459,-0.754675,0.633208,-0.506134,-1.794978,-0.292719,-0.253846,-0.169922,0.140734,0.88212,2.661259,1.013551,-2.122056,-0.708899,1.827933,TRUE
-0.128511,-1.339846,-0.855443,-1.79893,0.062629,0.082583,-1.058433,-0.509024,0.080133,0.634893,-1.859947,-1.040926,1.224322,0.777149,0.170977,1.516508,-0.116887,0.676356,-1.182595,-0.505765,0.550298,TRUE
-2.291272,-1.217613,-1.410482,-0.79257,2.122329,-1.117483,-2.046678,-2.028782,-1.037702,0.269116,0.661453,0.365923,-0.930786,-1.030354,2.967935,0.097775,3.19781,-2.140574,0.891083,1.771523,1.736745,TRUE
0.035054,-0.067953,-1.812056,1.454472,0.510744,-2.074309,-2.007467,-3.300093,-0.243228,0.416801,-0.044544,-0.713154,-0.932236,-0.026548,-1.661358,1.476232,4.05281,-0.644146,-0.821057,4.12119,-0.87672,TRUE
-0.530424,-1.028473,-1.463392,-0.683866,1.201692,-0.452477,-1.62245,-2.216631,1.056996,1.342969,0.678547,-0.175585,-0.374109,-0.430919,-1.739173,0.2741,2.000054,-1.11782,-1.349159,1.861556,-0.148046,TRUE
-0.227311,-1.911416,-2.028693,0.998594,-1.124708,-1.059567,-0.428852,-1.486772,8.3987,-0.705447,-1.25086,-1.3708,-0.484482,-0.098895,-0.28631,3.331256,1.555237,0.186964,-0.510795,-0.556872,0.772215,TRUE
0.227909,-1.900969,-0.918146,-0.58637,-0.943375,-1.137531,-0.870722,-0.463616,1.403459,-0.40881,-1.25244,-0.652121,1.1306,-1.208628,-0.330089,1.62861,2.079755,4.331157,-1.17471,-0.983996,0.384153,TRUE
-0.45344,-0.994434,-1.186928,-0.167168,1.661447,-1.119282,-1.643253,-2.464586,-0.695897,-0.082877,0.745695,-1.22529,-0.159908,-0.225667,-1.215682,1.888934,4.26045,-1.883023,-1.251941,-0.112899,1.242045,TRUE
-0.439919,-1.424403,-0.488731,3.63983,0.559475,-0.922006,-0.508687,-1.729932,-0.482786,0.228695,0.163047,-1.109261,-0.422682,-0.40293,0.551784,1.8839,1.273287,-1.933335,-1.880951,0.308753,-0.256995,TRUE
0.710791,-1.268105,-0.181945,-1.502699,-1.208977,-1.820986,1.424239,-2.924284,1.232606,1.00043,0.418238,-2.480968,0.891735,-0.11269,-2.396527,0.470195,1.042075,-1.485365,0.327257,7.035683,-0.911306,TRUE
0.417717,-1.93915,-0.910551,-0.155507,-0.872687,-0.359245,-1.221842,-1.490396,0.366563,0.887158,-0.627939,-0.533512,-0.073703,0.6452,-0.91521,1.59643,1.608736,1.21223,-1.435876,-0.772258,0.337609,TRUE
0.000118,-2.260841,-1.136238,0.728681,-0.740584,-1.611566,0.280984,-2.234953,4.117158,-0.522081,-1.794867,-1.941607,-0.180825,0.947024,-0.585412,3.728503,2.146227,1.53575,-1.54351,0.183103,0.285565,TRUE
-0.409655,-1.24158,-1.441598,-1.334387,-0.629137,-0.110571,-1.066604,0.681742,1.160665,0.093565,-0.823218,0.343112,3.718923,-0.328759,-0.662871,0.109412,-0.744549,2.535259,-1.610291,-0.241532,-0.234782,TRUE
0.286127,0.711892,-1.044384,-0.040479,-0.582208,-0.633244,-1.025779,-1.427192,0.84372,-0.936788,-0.708804,-0.124106,-0.13077,-0.947503,-1.056147,-0.441685,-0.346856,0.400779,3.762967,2.424194,0.812315,TRUE
-0.243991,-2.868433,-0.567673,-0.844052,-0.620648,-0.945705,-0.204554,-0.26645,2.205478,0.021153,-1.987752,-1.825021,0.916005,-1.793009,-1.110784,1.864688,1.220849,1.964441,-0.492604,-0.155269,2.652251,TRUE
0.069393,-1.840388,-0.681159,-0.781461,-0.4063,-0.190584,-1.18777,-1.685763,-0.386637,0.057344,0.161645,0.488996,1.763838,1.348863,-0.709985,0.295396,0.108864,-1.289588,-1.086858,0.792572,0.392738,TRUE
0.0169,-1.023052,-0.405109,2.043174,-0.836208,-1.094361,-0.596607,-0.563512,1.150623,-0.049857,-0.227253,-0.849786,0.529384,-0.725494,0.791634,1.807444,-0.288592,2.661242,-1.880728,-1.013829,-0.476657,TRUE
1.02342,-1.800766,-0.713982,0.008667,-0.161185,-0.295357,-1.327437,-1.579677,0.382855,-0.167034,-0.783843,-0.351347,0.226456,-0.117453,-1.585279,1.816238,1.838138,-0.119735,-1.651986,-0.612032,1.177877,TRUE
0.396807,-0.929074,-0.980552,-1.112961,0.001623,-0.507895,-0.756825,-2.11301,1.518342,0.369297,-0.044831,-0.268806,0.000353,0.433638,0.521832,0.27496,0.242063,-1.15377,1.053918,0.172245,0.988732,TRUE
0.343447,-1.440508,-1.620148,0.555076,0.533614,0.177744,-0.710309,-1.023126,-0.698339,0.191481,-1.169032,-0.511976,0.665422,1.108559,-0.867806,1.991565,1.090542,-1.587758,-1.879187,0.257144,0.012035,TRUE
1.005631,0.342638,-0.401339,-0.47107,1.108842,-0.45392,-1.598917,-1.494065,-0.199953,-0.213776,-0.215225,-0.247397,-0.03686,0.475146,-0.873815,0.888016,0.991704,-1.45158,-1.211066,-1.044978,0.694832,TRUE
0.542442,-2.481448,-1.301947,-0.390001,-0.609262,-0.679422,-1.22052,-1.39678,0.900256,0.31085,-0.65553,-0.732493,0.132181,-0.586536,-0.112469,3.729224,2.116431,0.823095,-1.050771,-0.812929,0.994413,TRUE
-0.002427,-0.313514,-1.057876,-1.428906,-0.690763,-1.222659,-1.005348,-1.760756,-0.555288,1.455832,-0.635965,-1.309155,-0.63098,-0.513801,-1.682948,-0.44192,0.406153,-0.950628,2.317552,8.168688,-0.456688,TRUE
0.721124,0.768896,-1.256586,0.369963,0.312253,0.901969,-1.332722,-1.79312,0.240858,0.145084,-0.225094,1.572475,0.280646,0.556095,-1.618965,-0.586278,-0.043316,-0.054241,-1.673018,-0.353964,-1.499303,TRUE
-1.174354,-0.151254,-0.747045,1.408644,-0.255999,-1.909429,-0.70715,-2.111605,-0.224416,1.626138,0.863699,-1.384736,-0.963039,0.377874,-2.223925,-0.290282,0.722996,-2.023101,-0.53675,7.926181,-1.452064,TRUE
0.623888,-1.236556,-1.27796,-1.363083,0.599379,0.624293,-2.069546,-1.176317,-0.174585,0.45829,-1.358679,0.046695,-0.224351,1.008602,-0.565301,1.077961,0.761654,0.042296,-1.116088,-1.038271,1.403829,TRUE
0.004628,-1.049293,-1.012843,0.201798,-0.328203,-0.457984,-0.730778,-2.14872,5.149759,0.191174,-0.37846,-0.983419,0.507157,1.561789,-1.409648,0.262342,-0.407689,-0.935178,-0.690512,0.502528,-0.140726,TRUE
0.225548,-1.343947,-0.994442,-0.038826,-0.547588,-1.005182,-1.345204,-2.583098,0.890496,0.347868,-0.071686,-0.598986,-0.175772,-0.006003,-1.721724,1.614182,3.357789,0.046723,-1.288675,2.360848,-0.320815,TRUE
-0.515016,-0.936394,-0.141662,4.306201,-0.35321,-0.938111,-0.172269,-1.876755,2.715566,-0.030559,0.738191,-1.321764,-0.895482,0.421146,-2.42618,-0.355194,0.098648,-1.960581,-0.422927,0.867622,0.182518,TRUE
-0.309493,-0.782756,-0.534859,1.273162,-1.22083,-0.483751,-0.810056,-1.756932,9.528714,-0.32838,-0.586472,-0.520473,-0.684375,0.3985,-1.466668,-0.00062,-0.483606,-0.140938,-0.545388,-0.489062,0.010299,TRUE
0.833476,0.104844,-0.919296,-0.642457,0.404774,0.097517,-1.441352,-1.154637,0.175728,-0.381293,-1.02194,0.274858,0.577778,0.252263,-0.484586,1.137796,0.88425,-1.184901,-0.217396,-0.903029,0.017266,TRUE
-0.032552,-0.782874,-0.308243,-1.093104,-0.610765,-0.252797,-0.891697,-1.790476,0.185112,2.197701,0.470645,-0.209889,-0.786681,0.232952,-1.488135,0.624948,0.529411,-1.07677,0.135343,1.56899,-0.468808,TRUE
-0.496638,-0.793849,-2.526164,-0.847076,2.405349,-0.082468,-2.436574,-2.176232,-0.780231,-0.025105,-1.520374,0.141789,-0.090337,0.030235,-0.473964,1.999176,6.389628,-0.502453,-1.760496,-1.226285,-0.081554,TRUE
0.669967,-0.93895,0.073128,-1.598293,-1.006953,0.661097,0.226303,0.253797,0.674687,0.181356,0.216862,0.491011,2.219024,-0.231714,-0.982302,-1.250581,-1.159858,1.619678,-1.501045,-0.562427,-0.82009,TRUE
0.345647,-1.915029,-1.637739,-0.54617,-0.537701,0.338842,-1.078247,-0.671934,-0.065974,0.638408,-1.338194,-0.18809,0.151739,-0.499094,-0.616366,3.240998,1.515217,-0.093875,-1.262267,-0.360163,0.603927,TRUE
-0.044531,-1.163055,-1.420654,-0.528453,0.460301,0.714224,-1.729836,-0.59584,-0.792884,0.486422,-0.898103,-0.14504,0.720094,-0.166116,-0.426218,0.624021,0.950427,0.342248,-1.243121,-0.663517,0.873698,TRUE
0.38835,-1.746399,-1.102518,0.441429,-0.763653,-0.173088,-1.380161,-1.180048,0.937721,0.315921,-1.754353,-1.42599,1.274724,-0.121604,-0.418041,2.664179,0.867041,2.442759,-1.470723,-0.787548,0.217053,TRUE
0.129368,-1.725843,-2.364238,-0.980201,0.596039,-0.408213,-1.645503,-0.460348,1.598346,0.760167,-1.830056,-1.584556,0.143677,0.006511,-1.373808,0.750926,0.562018,5.405736,-2.389691,-0.358436,1.04928,TRUE
-0.282291,-1.006052,0.612066,1.339047,-1.551882,-1.263888,2.001683,-0.903359,7.380136,-0.256857,0.984658,-0.402016,0.319789,-0.997419,-1.692088,-0.981779,-1.494674,1.425322,-1.35939,0.258958,-0.784507,TRUE
0.81737,-1.948239,-0.559317,0.304806,0.16389,-0.948862,-0.777959,-2.682412,-0.29492,1.243106,-1.138892,-1.264596,0.071445,1.329053,-1.155805,1.944226,1.573043,-0.148387,-1.509824,0.370148,-0.240442,TRUE
2.348103,-1.986044,-0.974061,-0.359785,0.343097,-1.916117,-1.472468,-2.177458,0.060831,0.905127,-1.475654,-1.292944,-0.33704,0.420952,-0.308728,2.036294,1.711109,2.199175,-1.585102,0.065511,0.066089,TRUE
-0.048094,-2.669473,-1.205539,-1.558028,0.671675,0.931552,-1.18752,-1.487272,-0.482481,1.886807,-2.44168,-0.942711,-0.496639,2.879993,-2.617192,0.421396,0.897261,0.075334,-1.719702,-0.912141,1.687417,TRUE
0.306032,-0.592408,-1.183609,-0.983372,0.333904,-0.320344,-1.892416,-2.474197,-0.900632,1.018657,-0.449859,-0.745254,0.091263,0.145888,-1.035066,2.338342,4.043566,-0.782458,-1.24897,-0.142242,-0.0746,TRUE
-0.15771,-1.497122,-0.785721,-1.283047,0.451596,0.222749,-1.538002,-0.693747,-0.467199,1.970103,0.049136,-0.406264,-0.323211,0.01505,-1.721581,0.139569,0.921082,-0.683264,-1.415956,-0.901292,1.207096,TRUE
1.532022,-0.625027,-1.531205,-0.307116,0.774389,-0.437917,-1.384433,-1.628024,3.544703,-0.285507,-1.314577,-1.067389,-0.287502,0.185448,-0.743374,2.429276,0.934271,-0.557533,-1.38378,-0.623869,0.069212,TRUE
0.649027,-1.441801,-0.883819,-1.040002,-0.5965,0.013212,-1.410863,-0.944178,0.154899,0.306794,-1.078985,0.105316,0.006989,-0.280306,-0.848452,2.152733,2.021357,-0.623433,-0.628137,-1.189893,1.440153,TRUE
-0.870122,1.137993,-1.738583,0.584727,-0.684083,-1.181042,-1.858479,-1.827604,0.960724,-0.671202,-0.80764,-0.081097,-1.626954,-0.401207,-2.000022,1.148503,2.303038,-2.381492,6.674259,4.310967,-0.311484,TRUE
-0.276578,-1.299182,-1.411971,-1.488117,0.067387,0.446783,-1.257818,-0.749694,1.048433,0.367559,-0.722937,-0.281611,0.979817,-0.019818,-0.507152,1.361897,0.786732,-0.063503,-1.554465,0.413404,0.599337,TRUE
0.135543,-2.322821,-2.531107,-0.78764,0.763693,-0.712251,-0.893727,-1.089504,2.976061,-0.307311,-1.911377,-0.985181,0.693704,-0.766422,-0.846105,3.420235,2.810649,0.702661,-2.561725,0.159784,1.037384,TRUE
-1.333675,-1.730886,-1.041069,-2.048496,-0.855838,-0.763222,-1.504422,1.877554,0.0672,0.306702,-1.616897,-0.211377,1.809505,-0.598034,-0.37249,-0.321707,-0.518756,6.045221,-0.030525,2.162062,-0.270694,TRUE
-1.139435,0.05608,-1.787514,-1.51124,0.894569,-1.24736,-1.210133,-1.887154,-0.745786,1.792655,-0.180817,-1.580796,-1.062542,-0.217834,-2.956242,0.203612,1.582321,-0.565881,0.757054,6.715182,-0.564395,TRUE
0.77637,-1.419176,-1.575466,-0.223892,2.439187,-1.39626,-0.799959,-1.112631,-0.883554,-0.670639,-1.840961,-1.967626,2.208674,-0.64544,3.428992,1.989954,0.753594,0.135843,-2.469094,-1.074712,1.473518,TRUE
-0.162896,-2.016457,-1.600821,2.688292,1.246815,-0.478331,-1.521134,-1.10696,-0.247255,-0.042035,-1.302916,-0.663045,0.31548,-0.510431,-0.321285,3.303508,1.763646,0.250387,-2.59505,-0.370231,-0.133308,TRUE
1.228234,0.043654,-2.068624,-1.169376,2.231121,-0.095496,-1.781265,-1.376175,-1.101847,-0.381926,-0.938328,-0.203732,1.312735,0.441596,0.835058,1.107589,1.818125,-1.222214,-2.450769,-0.835367,-0.244578,TRUE
-0.288376,-1.115581,-1.448181,0.187684,0.670714,-0.197784,-1.318262,-1.149447,0.48404,0.883195,-0.22687,-0.606441,-0.080268,-0.792142,-2.527678,1.739376,2.103137,-1.20173,-0.926558,0.933079,-0.12683,TRUE
0.780387,0.057062,-2.066859,-0.462187,2.939724,-1.44624,-2.273787,-0.679265,-1.418212,0.645859,-0.11453,-0.643172,0.268073,0.605958,-0.767721,-0.134238,0.732642,1.043037,-1.216174,-0.162912,-1.043511,TRUE
0.393737,-1.633875,-1.941751,-1.674143,0.697066,0.800616,-1.767936,-1.881733,-0.625023,0.932796,-1.130728,-0.714848,1.834975,2.66022,-0.570472,1.565241,0.626458,-0.556075,-1.948369,-0.846876,0.046403,TRUE
0.092972,-1.271663,-2.198696,-1.037118,0.086115,0.082281,-2.663044,-0.438642,-0.297425,-0.118099,-1.815589,-0.277231,2.566472,-0.766149,-0.490374,2.249143,1.359629,1.248428,-1.110105,-0.732396,1.167243,TRUE
0.234103,-2.290325,-1.024985,-0.516881,-0.059605,-0.781169,-0.845366,-0.676479,0.658624,0.385636,-0.65757,-1.02491,0.733285,-1.274906,-0.794138,4.045769,1.719637,-0.413123,-1.407566,-0.252559,0.60614,TRUE
-0.147118,-1.210696,-1.34166,-0.853942,0.06293,0.253107,0.242736,-0.594269,1.627874,0.462738,-1.190057,-0.764959,0.411414,0.179807,-1.953274,0.340457,0.294069,-0.852843,-0.773519,1.485689,-0.18965,TRUE
-0.990756,-2.772268,-0.999781,-1.655475,0.490501,-0.989235,0.113466,0.576824,0.273821,0.986522,-1.597379,-1.848116,3.203954,-2.050916,-0.397935,2.128645,0.654547,1.688634,-1.742348,2.095355,0.134362,TRUE
0.243919,-0.485243,-1.500771,-0.355856,-0.279404,0.209669,-2.478012,0.372307,3.667815,-0.728292,-1.50074,0.276653,0.55942,-0.391423,-0.433324,-0.832044,-0.352386,3.39491,-1.432473,-0.937751,0.300959,TRUE
-0.12617,-0.444159,-1.473987,-0.941119,-0.256333,-0.801534,-2.215235,-1.527359,0.695363,0.163014,-0.921363,-0.336882,0.010336,0.122859,-2.136673,0.286863,0.803277,2.702305,1.127163,1.83837,0.294124,TRUE
0.50531,-1.530962,-0.639744,-0.400507,0.070762,-0.646367,-1.48195,-1.002264,0.034943,0.512585,-0.577963,0.059517,-0.174156,-0.167719,-0.457149,1.209402,1.001648,0.251471,-0.451207,-1.03045,0.558244,TRUE
0.89508,0.593828,-0.544489,-1.387238,0.626589,0.547129,-1.55301,-1.147233,0.172845,0.138674,-0.923349,-0.001415,0.525503,1.14678,-1.02179,-0.721286,-0.373514,-0.243225,-0.296609,-0.350177,-0.085763,TRUE
0.913415,-2.584191,-1.632766,0.520141,-0.29424,-0.989629,-0.807349,-1.625644,-0.079174,-1.350987,-1.228243,-0.960009,0.259397,-1.897954,0.719263,2.644177,6.623289,1.145428,-1.591882,-0.802459,0.820567,TRUE
0.183798,-0.5823,-1.069929,-0.916792,-0.411151,-0.278909,-0.279839,-0.956294,0.69427,1.204919,-1.002682,0.022442,1.008444,0.049517,-0.326774,0.463519,-0.0244,0.657608,-1.701394,-0.545901,-0.26422,TRUE
-0.180093,-2.611281,-1.225287,-0.773424,-0.713105,-0.906686,0.387989,-0.542371,1.184185,0.336327,-1.682659,-1.437483,1.083889,-1.800187,-0.784437,1.847948,0.876863,1.066793,-1.026559,2.755232,1.527927,TRUE
0.599299,-2.246465,-1.418867,-0.446643,-0.952278,-0.49086,-1.441197,1.176578,0.38619,-0.82782,-1.389794,-0.403011,1.054078,-1.475786,-0.195902,1.140161,0.353999,9.570597,-1.794527,-1.336439,0.99828,TRUE
-1.71999,-2.035555,-1.606966,-0.148215,-0.537127,-0.139771,-1.856545,-0.047616,1.419581,0.652061,-1.17739,-1.570576,1.645043,0.185361,-2.704226,-0.271739,-0.095126,3.686814,-2.18415,-0.080472,2.88992,TRUE
-0.941696,-0.770051,-0.770428,-1.542568,-0.10984,-0.86814,-0.976612,-1.431278,-0.338025,2.184879,-1.205069,-1.678848,0.014267,-0.77387,-2.361592,1.360933,1.613584,-1.120216,-0.130672,6.281061,-0.890761,TRUE
-0.241238,-2.050701,-1.237369,0.039431,0.209679,-0.972216,-1.982259,-2.403767,0.100627,-0.162044,-1.188121,-0.627677,-0.28604,-0.581173,-1.205759,1.632308,7.474799,0.321258,-0.926492,-0.22856,0.143076,TRUE
-0.276411,-1.637045,-0.657759,-0.64244,-0.223901,-0.547068,-1.440407,-0.750703,0.166717,0.827572,-0.766909,-0.226873,0.578183,0.087455,-0.490861,1.004306,1.767885,0.707084,-1.059846,-0.2408,0.273305,TRUE
0.411584,-2.210287,-0.668377,-0.898395,-0.785645,-1.017968,0.009195,-1.516043,0.151373,-0.293598,-1.005031,-0.691385,-0.015008,-1.013504,-1.937081,0.438395,4.523808,0.998273,-1.465558,2.372701,0.457844,TRUE
1.037018,-2.779658,-0.490057,0.410646,-0.35652,-1.338246,1.489797,-0.46734,0.512591,-1.19863,-1.132513,-1.417417,-0.013126,-1.837898,-0.658942,1.704412,0.504801,0.214032,-1.609174,-0.818589,4.826313,TRUE
0.069785,-1.653874,-1.142536,-0.099084,0.239503,1.958961,-0.986873,-2.479305,3.752171,-0.280293,-0.895666,-0.483795,-0.524828,3.225631,-0.273978,-0.433467,-0.330119,-1.598848,-0.612053,-1.30818,0.22996,TRUE
0.028034,-2.634395,0.084725,-0.808962,-0.195723,-0.765386,-0.969315,-0.612339,-0.326443,0.342098,-1.28436,-1.198254,0.883976,-1.334997,0.60776,2.849735,0.626386,0.592337,-0.706163,-0.450788,2.095772,TRUE
-0.863311,-2.192222,0.093454,0.280561,-0.244086,-0.087719,-0.956567,-0.738187,-0.554045,1.137904,-0.359002,-0.241248,-0.339574,-0.539496,-1.899511,1.761179,0.814443,-2.159742,-0.83306,0.85486,1.164517,TRUE
-0.21245,-0.413912,-0.006908,-1.557386,0.550942,0.127755,-1.906018,-0.664885,-1.605001,-0.329879,-1.354879,5.836154,-0.332209,-0.066638,-1.303036,-0.494061,0.345002,-1.504685,-1.378054,-1.659507,1.27645,TRUE
-0.332453,-1.975126,-2.120234,-0.273223,0.704124,-0.499286,-1.490991,-2.700465,2.111636,0.3187,-0.468752,-0.981491,0.12737,0.505199,-1.145652,3.452717,2.916603,-1.123099,-0.875349,0.520437,0.416688,TRUE
-0.404872,0.318897,0.731473,3.722196,-1.906494,-1.116554,8.815944,-0.480821,4.273172,-0.796685,0.082856,-0.768669,-0.198839,-1.069368,-1.200679,-0.518134,-1.68521,-0.061166,-0.840831,-0.792051,-1.583443,TRUE
1.170778,-0.805605,-0.097977,-0.952213,-0.089045,0.057676,-1.361016,-1.522701,0.468838,0.327944,-0.40552,-0.60046,0.530931,0.003464,1.27687,0.841548,0.247491,-0.148918,-1.371052,-0.990688,0.694403,TRUE
-0.399316,1.582167,-1.541482,1.683328,2.024463,0.748125,-1.108391,-0.910616,-1.386504,-0.653359,-0.683657,0.061891,0.658889,1.578632,-1.280477,-0.694036,0.193315,-1.846112,-2.577485,-0.08399,-0.944985,TRUE
-0.542726,-1.546289,-0.442086,-1.008293,0.651016,-0.391859,-0.394457,-0.731946,0.155345,1.610723,0.279302,-0.764965,0.465206,0.383483,-0.902431,-0.733254,-0.295065,-1.149521,-0.372776,0.977114,0.218153,TRUE
0.256691,-1.505805,-1.569024,-0.988179,-0.559633,0.329025,-1.311265,-0.650719,0.702761,0.172603,-1.011824,1.089342,0.940394,0.278451,-0.992775,0.70385,0.201124,0.914698,-0.819416,-0.783962,0.886117,TRUE
0.134716,-1.754829,-2.049312,-0.699512,0.985554,-0.521524,-1.407619,-1.86383,1.616572,0.440609,-0.551592,-0.903768,1.167307,0.168258,1.268337,1.833518,1.214761,-0.406814,-0.930179,-0.062569,0.142915,TRUE
-0.62497,-0.909351,-1.980087,-0.304764,0.270816,-0.55194,-2.525546,-1.477522,0.097771,-0.153726,-0.605207,-0.830336,0.431392,-0.340969,1.117382,4.453509,2.522005,-1.967179,-0.387806,0.08795,1.281244,TRUE
