@relation test

@attribute p1 numeric
@attribute p2 numeric
@attribute p3 numeric
@attribute p4 numeric
@attribute p5 numeric
@attribute p6 numeric
@attribute p7 numeric
@attribute p8 numeric
@attribute p9 numeric
@attribute p10 numeric
@attribute p11 numeric
@attribute p12 numeric
@attribute p13 numeric
@attribute p14 numeric
@attribute p15 numeric
@attribute p16 numeric
@attribute p17 numeric
@attribute p18 numeric
@attribute p19 numeric
@attribute p20 numeric
@attribute p21 numeric
@attribute r {FALSE,TRUE}

@data
-1.134995,-0.93919,0.236185,0.26535,-0.924694,-0.293979,-0.970886,-0.537847,1.610129,-1.035269,-0.736739,3.130969,0.109773,-0.399283,-2.552489,-0.695875,-0.124498,-0.732383,-0.171973,-1.151871,2.233112,TRUE
0.15862,-0.571675,-0.387244,-0.216583,1.34481,-1.778307,-0.463377,-0.261513,-0.611243,0.208507,0.783455,-1.312457,0.116486,-0.167786,1.970447,-0.899701,0.902342,-1.486423,-0.483486,1.040995,-0.58166,FALSE
0.015922,-1.960201,-0.808311,-1.020193,0.532267,0.091017,2.715105,-1.968907,-0.573083,0.877777,-0.1156,-1.049713,-0.449661,2.590297,-2.141838,1.257143,0.654351,-2.040372,-1.272274,-1.021408,0.02408,TRUE
0.202793,-2.541984,-1.007477,-0.643223,0.374851,-0.593704,-0.529682,-0.201017,-0.051898,0.231111,-0.15788,-0.279019,0.890245,-0.867062,-0.871282,1.105894,0.723066,0.0568,-1.959903,-0.743748,1.804787,TRUE
-0.185349,-0.874752,-0.033357,-0.313739,-1.53982,-0.37492,0.63333,-0.219319,0.314798,-0.367368,0.336847,-0.630657,1.709444,0.043053,-0.447993,0.028356,0.63147,-0.843404,1.716407,0.236646,-0.650584,TRUE
-1.787107,-1.532087,-0.409128,-0.087238,-0.15866,-1.154938,-0.386735,-3.511006,3.503894,3.24936,1.955501,-0.735397,-0.353642,0.008511,-2.457791,-1.037714,-0.405488,-2.418301,0.782325,2.598355,-0.092224,TRUE
-0.86952,-1.681722,-1.341869,0.758805,-0.12085,-0.843478,-0.31632,-0.151685,-0.266152,0.788303,0.534184,-1.797972,-0.195446,-0.774029,-1.742672,2.018517,1.212792,-1.258461,0.090631,2.141129,-0.111434,TRUE
-0.384095,-0.57389,2.989223,-1.510735,-0.714084,-1.257171,0.697116,3.189795,-0.367634,-0.134339,0.802158,-1.155888,1.023851,-0.821725,0.539785,-1.213504,-1.94355,-0.035213,3.140387,-0.737888,0.421884,FALSE
-0.770585,-0.443816,-1.485304,-0.234596,3.261778,-0.254351,-1.695957,-2.319682,0.435067,-0.142142,-0.106954,-0.288725,-0.215074,0.276881,-1.68383,0.715881,2.915485,-1.821765,-1.135049,-0.181497,-0.143986,TRUE
-0.936387,0.171785,-1.58111,-0.84765,1.146185,-2.089572,-1.409452,-2.003277,1.184012,1.365723,0.087984,-1.955654,-1.322325,-0.22217,-0.769232,0.163796,2.338498,-1.011976,-0.57085,6.406194,-0.819951,FALSE
-0.256407,-1.749877,-0.845524,-0.185573,0.493747,-0.214027,-1.743164,-1.902022,1.439231,-0.098843,-0.960324,-0.633371,-0.325675,0.659513,1.901511,3.641654,1.471217,-1.872227,-0.70405,-1.13212,0.873964,TRUE
-0.122196,-0.513188,-0.797554,-1.699825,-0.441066,0.168135,-0.875415,-1.431127,0.799702,1.13638,0.028188,-0.107957,-0.260902,0.200216,-1.311336,0.009442,0.126478,-0.94179,0.35081,1.51911,0.487529,TRUE
-1.181426,-2.095591,2.724315,-1.328773,-1.008282,-2.415679,-0.556935,-1.583918,-0.340738,4.127544,2.475662,-0.915627,0.355919,-0.918705,-1.336115,-1.158592,0.152193,-1.807835,3.500869,3.967168,-1.706099,TRUE
0.206012,-0.700157,-1.453966,-0.862211,2.72211,-0.390724,-2.009141,-1.125985,-2.009441,1.262658,0.069104,0.336722,-0.161917,1.019816,-0.993159,0.199401,0.487113,-0.967247,-1.613694,-0.833385,0.144066,TRUE
-0.051986,-1.167274,-1.169087,-0.996779,1.15813,0.519118,-0.69869,-1.652527,-1.124882,-0.588036,-0.59679,0.076083,0.971316,3.144279,-0.976392,-0.177268,0.297326,-1.680167,-0.73921,0.101649,-0.194224,FALSE
-1.194529,-1.173358,0.314184,8.823561,-0.68844,-0.527742,-0.578921,-1.7896,0.593489,-0.64526,0.380673,-0.403049,-1.001489,0.0877,-2.084896,0.102717,0.090165,-1.421084,-1.256719,-0.430777,-0.102783,TRUE
0.235649,0.177869,-1.593684,-0.847188,2.577509,0.822821,-1.86991,-0.924282,-1.046251,1.290396,-0.612037,-0.366154,-0.302429,0.759195,-2.459658,-0.717584,0.060846,-0.722662,-1.568125,0.206035,-0.684967,TRUE
0.392224,-0.898991,1.649075,0.248459,0.452575,-1.459613,0.043779,-0.700267,1.38036,0.74401,0.637141,-2.242519,0.06864,-0.618222,-0.490298,-0.517338,-1.048359,-0.008711,0.497452,1.237731,-0.606541,FALSE
0.057562,-1.28923,1.46192,-0.364652,0.208157,-1.260084,-0.919551,-1.489465,-0.025518,0.488162,-0.281434,-1.866984,0.375115,-0.551187,-2.415433,0.362528,0.392947,-1.486822,0.189601,-0.27086,2.88948,FALSE
1.40023,-1.231656,-0.896847,-1.065255,1.20405,-1.230206,-0.91242,-1.208976,-1.581393,0.21644,-0.470119,-0.95779,0.173241,0.156515,0.490444,1.649071,1.817485,-0.413241,-0.825287,-0.303916,-0.07616,TRUE
0.535577,0.679177,-0.865294,-0.507005,-0.7449,0.042508,-1.295602,-0.085292,0.100115,-0.752353,-0.327647,0.396614,-0.538382,-1.451705,-1.268822,2.03378,2.108934,-0.581735,-0.593383,0.191764,-0.061006,TRUE
0.044532,-0.794429,0.403177,-1.759962,-0.842096,-0.002433,-0.646739,0.129788,0.029125,0.858684,2.133146,-1.1047,0.140649,-0.855598,-2.536039,-2.213099,-0.198144,-0.94409,-0.593561,2.061047,1.55777,FALSE
0.266133,0.803183,1.933717,1.793872,-0.252333,-1.654595,1.065196,0.490794,1.654486,-0.08739,0.831863,-2.085814,1.018964,-0.799427,-1.559221,-1.966612,-0.854774,-2.238451,-1.006853,0.753425,-0.635481,FALSE
0.959274,-0.398239,-1.320707,-2.086127,1.35044,0.605855,-1.520451,-2.082582,-0.917636,1.754423,-1.136762,0.097022,-0.258763,1.787201,-0.678854,0.467272,1.448195,-1.365046,-1.248438,-0.494985,-0.712468,TRUE
1.289154,0.218298,-1.561227,0.565945,-1.083642,-1.027652,-0.5565,1.39023,5.499255,-1.132015,-0.756457,-0.890269,1.051105,-1.157943,-1.39922,-1.014166,-0.645119,2.320653,-1.31948,-0.388435,-0.139056,FALSE
-0.478564,-1.045743,-0.741814,3.588349,-0.985788,-0.040512,-0.568912,-0.842563,3.512223,0.012328,-0.048898,-0.383025,-0.157832,-0.930553,-1.156461,1.294343,0.035285,-0.082005,-1.539277,-0.80133,-0.394675,TRUE
0.515211,-1.853625,-1.395543,-0.491078,0.551252,-1.304092,-1.835949,-1.838622,-0.499442,0.054755,-0.584604,-0.839287,1.238513,-0.096015,0.662307,2.415787,2.611709,1.186031,-1.94995,-0.823699,0.876972,TRUE
-0.226707,-0.003708,-1.833447,-1.486325,0.842157,-0.018662,-2.855877,-0.934085,-0.091124,0.669359,-1.80332,-0.442973,0.582384,0.060275,-0.773827,1.003555,1.808359,1.710665,-1.445465,0.863801,0.257401,FALSE
-0.39698,-1.421258,2.185962,0.640974,-1.301236,-0.741948,1.323377,1.946478,3.160965,-0.055677,1.548664,-1.564651,1.027612,-0.643746,-1.54499,-2.036899,-1.765561,-0.416115,-0.215768,0.363033,-0.455566,FALSE
0.384508,-2.262334,-0.797462,-0.419612,-0.90455,-0.83068,-1.156044,-1.364491,0.865223,-1.287459,-1.502959,-0.935835,-0.055019,-0.849,-0.335023,3.523295,2.702875,0.43366,-0.68462,-1.325082,3.601244,TRUE
0.124864,-1.593494,-1.993809,-1.02618,1.282793,5.694425,-2.006107,-0.960505,-1.752901,0.197891,-1.516429,0.135864,-0.690255,2.778599,-1.788603,-0.306611,0.534269,-1.244469,-2.139416,-0.844031,-0.44681,TRUE
-0.923604,-0.812061,-3.041403,-1.310394,2.052649,1.611295,-2.00394,0.003903,0.615751,1.554836,-1.71404,-1.748986,-1.062391,0.460998,-0.859896,-0.231087,1.076841,0.41568,-1.943283,2.349207,0.223649,FALSE
0.710403,-1.948726,0.159798,1.60308,-1.017365,-1.624147,-0.890635,-2.142081,0.821638,-0.077211,-0.535742,-0.991414,-0.243639,-0.712042,0.445583,3.49823,2.181623,-0.000831,-1.126628,-0.12685,0.439473,TRUE
0.293138,-0.208798,-0.664209,-0.244833,-0.204668,-0.781152,-0.513484,-2.288384,0.271205,0.739578,0.139308,-0.701933,0.861365,0.081194,-1.70793,0.361547,2.28977,-1.211757,-1.103876,0.105277,-0.039666,TRUE
-1.120372,-0.53255,3.275652,-0.361014,1.595212,-0.526661,-0.336588,-0.092232,-1.055882,0.765509,1.206454,-1.484795,-1.065975,-0.985372,-3.032641,0.438569,-0.191223,-1.878033,1.471364,-0.80209,0.727125,FALSE
-0.834427,-0.804802,0.12063,4.241397,0.139199,-0.412931,-0.525851,-2.321713,-1.82348,0.242111,1.705171,-0.539044,-0.676404,3.1397,-2.394358,-0.807457,-0.024811,-3.089962,-1.591238,2.201247,-1.404629,TRUE
0.481323,-1.066646,-1.218983,-1.123002,0.456119,0.673851,-1.608186,-0.109994,-0.916264,0.618623,-0.99927,0.468421,-0.294449,0.45969,-0.571451,0.202215,0.725286,-0.410947,-1.232809,-0.379062,0.772546,TRUE
1.038666,0.049059,1.366109,-1.455215,-0.555691,-0.19519,-1.136104,-0.592729,-1.253439,-0.140529,1.621708,0.048253,-0.105511,1.477682,-1.460681,-0.333597,-0.166665,-1.282655,0.168775,-0.452058,-0.095657,TRUE
0.095561,-1.404866,-0.952224,-1.838366,-0.529797,-1.060763,-1.085235,-0.912662,0.778113,0.34936,-0.456761,-0.68723,0.358138,-0.319713,-0.902415,0.889808,1.99873,0.380338,-0.426983,0.806049,1.184386,TRUE
-0.438354,-1.650571,-0.878589,1.236834,0.148896,-0.807283,-1.172994,-1.59005,1.204296,0.165481,-1.884331,-0.97425,-0.352718,-0.299411,1.014594,5.593933,2.945386,-0.688717,-2.447768,-1.035495,-0.159177,TRUE
-0.494607,-1.88854,-1.283629,-0.064159,-0.330089,-0.842061,0.003067,-0.321698,1.050524,-0.266227,0.422161,-1.071447,3.314537,-0.849397,-0.745343,1.079181,1.078271,-0.628851,-1.754728,-0.020265,0.491523,TRUE
0.491422,-2.384713,-1.373768,-0.500133,-0.417926,0.169157,-2.032216,-1.641489,-0.752078,-0.859625,-2.020315,-0.881609,-1.519232,-1.552695,-0.437118,5.596627,8.550056,-0.577474,-1.658151,-0.95553,1.836324,TRUE
-0.177908,-0.730715,-0.278853,0.540201,-0.034162,0.386563,-1.407443,-1.827735,0.169542,-0.098161,-0.970474,-0.95988,-0.489904,1.292118,-2.113055,2.009219,1.815532,-1.523075,-0.298715,0.302872,0.028132,TRUE
0.459754,-2.431611,-1.211579,-0.624382,1.229737,-1.836992,-2.164782,-2.183464,-1.519613,1.239645,-0.702186,-1.467731,0.611809,0.519184,-0.058511,2.436827,3.370797,0.710875,-1.808647,0.150647,0.117004,TRUE
1.939777,1.255129,-0.157693,-0.816404,-0.312381,-0.371188,-0.001734,1.441971,1.30065,-0.347067,0.793974,-1.518069,0.794524,-0.629482,-0.711736,-1.235464,-1.572636,-0.222109,-0.279275,0.312358,-1.182392,FALSE
2.132195,-0.637479,1.071864,-0.833666,-0.748955,-1.56822,1.732686,0.306674,-0.04602,-0.06732,1.45257,-1.843755,1.003844,-0.762777,-0.1192,-1.345945,-1.909117,-0.107139,0.586865,1.415957,0.726236,FALSE
-1.305935,-0.943502,0.33449,10.447795,0.113091,-0.962498,0.372245,-1.417214,0.075478,-0.378651,1.582339,-0.528317,-0.460767,-0.15384,-1.616859,-1.274229,-1.47556,-1.327567,-1.010477,0.465575,-1.447183,TRUE
-0.392103,-1.822452,-0.82641,-0.31917,0.336628,0.121578,-1.544427,-1.608792,-0.664335,0.832981,-0.404126,-0.804126,-0.321045,-0.098685,-1.960359,4.046169,2.32279,-1.900196,-0.696852,0.895957,0.144723,TRUE
0.508581,-0.972724,0.980056,1.201853,-1.884109,-1.349965,1.237352,-0.305963,1.482733,-0.970185,1.461841,-0.860703,2.197005,-1.036213,2.097157,-0.597628,-0.255531,0.423837,0.125361,0.513999,-1.287385,FALSE
-0.202804,-1.775522,-0.253573,-2.418297,0.787007,-0.203332,-0.807993,1.226898,-0.726733,1.973838,0.118778,-0.523764,1.403199,0.47365,-0.063467,-0.3132,-0.692855,-0.324912,-0.458945,-0.294102,-0.239792,TRUE
0.318423,-1.722922,0.361822,0.782592,0.171137,-1.144053,-1.071008,-1.377833,-0.322079,0.290263,0.413061,-0.154163,-0.399194,-0.530763,-0.155567,1.664398,1.019883,0.676735,-1.297885,-1.147733,-0.173381,TRUE
-0.00622,-0.692908,1.03262,-0.098033,-1.531079,-1.156796,-0.240454,-1.431822,1.409732,-0.561676,-1.271315,-1.074938,-0.604766,-1.331811,-2.025519,0.689646,0.867726,-1.519971,3.270012,3.457606,1.452901,TRUE
0.220768,-1.627601,-1.523176,-1.057143,-0.138821,0.010585,-1.493903,-0.012969,-0.694114,0.693699,-1.192998,-0.092828,0.410473,-0.077871,0.236492,2.1579,1.132519,-0.091971,-1.259034,-0.923015,0.922634,TRUE
-0.376984,-0.423726,-2.321532,-0.99215,2.329618,0.542197,-0.832938,-0.473869,-1.174065,0.378959,-1.592329,-0.254019,0.220125,-0.497335,-1.117454,2.030168,1.424603,-0.281656,-0.986384,-0.335858,-0.184694,TRUE
0.423102,6.867233,-1.177651,-0.136397,-0.220847,0.187528,-1.751197,-1.058291,0.045421,-1.128769,-0.719834,-0.379998,-0.314491,1.371256,-1.749325,-1.13453,-0.44431,-2.04615,2.067587,0.538661,-0.90332,TRUE
0.382986,-2.236212,-1.28112,-1.09794,0.022239,-0.441052,-2.350465,-2.60712,-0.786149,-0.331174,-0.53584,0.356231,0.326371,0.221217,-0.411492,0.311219,4.800741,-1.414764,-1.140797,-0.440491,3.216928,TRUE
-0.628278,-1.264076,-0.102219,-1.274218,-0.034525,1.181529,-1.413092,-0.513794,0.462752,0.885354,-1.568507,-0.629536,-0.707784,0.949348,-2.295373,0.302658,-0.312493,-0.415952,-0.973193,-0.279033,2.317828,TRUE
2.580375,0.676856,-1.50837,-1.222045,-0.254352,-1.423955,-1.79733,-1.777933,-0.928679,-0.1392,1.281168,-1.432244,1.820693,-0.386453,-2.907282,-1.114098,1.576217,-1.575399,0.527279,4.079966,0.339395,FALSE
0.503522,-1.73578,-1.717837,-0.563696,-0.341807,-0.621961,-1.674054,-0.728905,0.46112,0.277023,-1.195795,-0.576457,0.250041,-0.69315,0.496058,5.243505,2.447312,-0.22203,-1.322827,-0.793524,0.171682,TRUE
0.242681,-0.064705,-1.031988,-1.196604,0.53407,0.357661,-1.372958,-0.608624,-0.183206,1.102432,-0.522712,-0.314347,0.823926,1.680352,-1.450865,-0.418947,-0.263381,-0.568324,-1.785554,0.337689,-1.296851,TRUE
0.727399,-0.68526,0.939648,-0.390848,3.195757,-0.793579,2.535069,1.90243,-1.078993,0.481576,0.774181,-2.124911,-0.637969,-1.360355,-1.389253,-1.42866,-0.858941,-1.408228,-1.951959,0.370761,-0.335941,FALSE
-0.720745,-0.480389,-0.810413,-1.499117,0.672955,0.055065,-1.129349,-0.204077,-1.626969,1.559755,-0.704796,-0.013249,0.678902,0.590944,-1.280727,-0.106613,-0.559321,-1.388694,-0.34049,2.614408,-0.829813,TRUE
0.70579,-0.872726,1.531847,0.110505,-1.457307,-1.258113,0.656842,0.858015,2.189724,-0.381475,0.727871,-1.365478,1.539281,-1.095661,-0.885723,-1.802722,-1.249322,2.132358,-0.339812,0.818402,-0.660634,FALSE
-0.272797,-1.020822,-0.358973,-0.702547,-0.228279,-0.125873,-0.452752,-1.210891,1.197343,1.525682,-0.189304,-1.146306,1.184169,0.994911,-1.441536,-0.058725,-0.475075,-0.344073,-0.875061,0.738453,-1.068255,TRUE
0.347926,-0.281224,-0.196724,0.217942,-0.089327,-0.381473,-0.249879,-1.652831,2.454346,-0.15647,0.657719,-1.034777,0.119952,-0.414909,-2.18743,-1.287424,-0.191675,0.265015,-0.216135,1.515865,-0.300541,FALSE
-0.521284,-2.125909,0.303666,0.661507,-0.31912,-0.736128,0.157323,-0.638383,-0.66145,0.802689,1.580722,-1.50317,0.316225,-0.349567,-1.49645,-0.243443,-0.653775,-1.325755,-1.12752,1.334707,1.672918,TRUE
-0.722937,-0.728729,0.085864,-0.770911,0.576964,-0.392965,-0.921717,-1.826625,-0.066838,1.801743,-0.371599,0.000447,-0.168122,1.039441,-2.319343,-0.180969,-0.082247,-2.434585,1.671971,0.421729,-0.02874,TRUE
0.517245,-2.025276,-2.900451,-1.72953,3.036474,1.086975,-2.380733,0.790566,-1.63267,1.881218,-2.68962,-0.794111,-0.241366,1.808156,-1.771058,0.322548,0.650477,1.989657,-2.979531,-1.283191,-0.382702,TRUE
-0.053638,0.261919,-0.157007,4.124155,-1.893577,-1.004108,0.635317,-1.963163,10.414524,-0.886869,-0.055819,-0.570185,-1.086073,-0.481767,-1.145621,-0.231235,-0.973984,-0.393346,-0.080901,-0.103567,-0.732153,TRUE
-0.205813,-0.686739,-1.101585,-0.956917,-0.469774,-1.497037,-1.205128,-1.233826,2.377919,0.514619,-0.597376,-1.35307,0.110995,-0.395236,-1.323579,0.586509,1.011887,-0.203232,-0.289956,3.69674,0.546504,FALSE
0.049341,-2.062569,-1.191201,-0.477189,0.650503,-0.411213,-1.988488,-1.782885,-0.822684,0.968619,-0.666132,-1.102733,-0.568668,0.519666,-0.671215,4.309281,2.190383,-1.501482,-1.166002,-0.263294,1.17039,TRUE
0.099995,0.155105,-0.061546,-0.841019,-0.426151,-2.778644,-0.416417,-0.83607,1.768036,-0.20083,-0.404157,-1.47472,0.283432,-0.831488,-0.653726,-0.235707,1.695416,-0.870148,-1.265346,5.52168,-0.078734,FALSE
0.999586,-0.189938,0.461106,-1.426731,3.059521,-1.474429,-0.523173,1.988451,-0.780763,0.534053,0.404084,-1.32736,0.819489,-0.838303,-1.581709,-0.847983,-1.946954,-0.450197,2.099423,0.439622,-1.520426,FALSE
3.378743,1.110935,-0.266295,-1.132059,2.810436,-1.344457,0.693482,0.166087,-1.731588,-0.708083,-1.18304,-2.400648,2.33683,0.119151,1.578215,-1.139313,-1.344373,-1.792418,-1.230196,-0.742068,-0.193825,FALSE
1.331714,0.082243,-1.380396,-1.320282,0.991878,0.588153,-2.012633,-0.386508,0.183707,0.688418,-0.24606,-0.560679,0.08115,0.507113,-1.387494,-0.302059,-0.422524,0.804997,-1.454142,0.114669,-1.06597,FALSE
-0.022003,-0.639972,1.289195,-0.594243,-0.972905,-0.864756,0.546246,-0.09641,0.603188,-0.299779,0.828721,0.893421,1.46828,-0.923788,0.577431,-0.374377,-1.708171,1.381626,1.467426,-0.895772,-0.469399,FALSE
3.602176,1.747199,1.990573,-0.92818,2.655607,0.534288,-1.537444,-1.434397,-0.945426,-0.004136,0.42791,-0.484804,0.457812,0.152204,-3.165941,-2.695433,-1.637061,-1.943716,-2.783168,-0.011711,-0.770666,FALSE
1.323609,2.417618,-0.838093,0.168084,2.214455,-2.034963,-0.988985,-0.094636,-0.800478,-0.584793,0.326917,-1.819218,-0.10582,-0.389134,7.360116,-0.276526,-1.194627,-0.709827,-2.208113,-0.621545,-0.657187,FALSE
2.616589,0.241168,-1.380413,-0.95104,0.264401,-0.829236,-0.763967,1.262898,1.190879,-0.394666,-0.387839,-1.015429,0.966841,-1.046003,-0.505759,-0.905641,-0.785826,0.841,-1.401155,0.188037,-0.424803,FALSE
-0.865537,-0.618426,-1.219647,-0.997142,-0.90023,3.027711,-1.148937,-1.440322,4.912433,0.149422,-0.666973,-1.74595,-1.248179,-0.318698,-2.096177,-0.845909,0.438599,1.05074,-0.024066,1.308853,1.166964,FALSE
1.092273,0.754211,-1.510883,-0.595475,-0.068297,0.092423,-0.181408,0.262148,1.084153,0.283593,-0.291204,-1.591326,0.424121,0.089128,-0.896583,-1.073932,-0.567504,0.565364,-1.716001,0.583578,-0.272964,FALSE
0.627067,-2.393224,-1.568736,1.19341,-0.817373,-0.399442,-1.567909,-1.827561,0.125581,0.509287,-0.858953,-1.082512,-0.384296,1.959285,-1.86734,2.868452,2.227776,1.196447,-1.78569,-0.211383,-0.549804,TRUE
0.346564,-1.262167,-0.293151,-1.294157,0.408136,0.508088,-1.22091,-1.118576,-0.665209,0.341743,-0.89233,0.084656,-0.243946,3.18802,-0.112865,0.224794,0.017171,-1.477751,-0.702048,-0.891383,0.350593,TRUE
-0.596089,-0.318031,-0.909599,1.859958,-0.813255,0.269086,-0.740607,-1.997418,-0.346914,-0.024798,-0.129724,0.371787,0.311937,2.435042,-2.285459,-0.087461,-0.778907,-1.272429,0.241217,1.384717,-0.541455,TRUE
0.303087,-2.082988,1.74474,-2.075277,1.06925,-0.69391,0.814545,1.802807,-1.816676,2.766276,3.078345,-1.242426,0.181721,-2.164257,-1.218482,-0.981145,-0.899046,-0.512376,-0.956044,0.413413,0.343868,FALSE
1.900337,-0.155437,-0.877479,-0.078867,-0.275587,-0.224975,-1.128497,0.608771,0.592316,-0.698256,-0.614999,-0.048713,0.446243,-0.885141,-0.252192,-0.509545,-0.786498,2.892454,-2.172661,-0.911049,0.431856,FALSE
0.876493,-0.147865,-0.573429,-1.089854,-0.121239,-0.038232,-0.897473,-0.068914,-0.029858,0.822089,-0.075348,-0.342051,0.109564,0.268652,-0.406631,-0.534781,-1.038546,0.894525,-0.425489,-0.243884,0.018458,FALSE
2.285018,1.23142,-1.053681,-0.239311,-0.27882,-0.187837,0.370971,1.17769,0.716714,-0.095834,-0.857274,-1.678651,0.845784,-0.874748,0.451649,-0.304488,-1.105912,0.797994,-1.601322,-0.626316,-0.822874,FALSE
0.284831,1.390817,-1.965922,-0.160348,0.013258,-0.35219,-1.235002,-0.473729,0.43492,-1.148815,-0.230151,-0.792168,-1.820638,-0.391905,-0.273398,-0.588425,0.754892,-1.192096,7.714675,1.214353,-0.193305,FALSE
-0.302401,-0.98505,1.949252,0.375049,-1.777379,-1.165124,0.666615,0.768033,0.340223,-0.57994,0.792108,-0.809966,1.234867,-0.731013,-1.51304,-0.51976,0.375523,0.307702,0.075072,0.22906,-0.346092,FALSE
-0.276121,-0.771694,4.393818,-0.88641,0.496003,-1.748245,-0.207082,1.245233,-1.056486,1.51087,4.62226,-1.577433,0.031147,-1.162196,-2.95296,-2.611613,-1.146177,-1.695011,2.044043,1.835634,-1.017306,FALSE
-0.091725,-1.825117,-0.411147,0.575358,-0.606724,-0.543808,-1.812964,-1.365411,0.459294,-0.212186,-0.498008,-0.661434,-0.534476,-0.799455,-1.581405,2.228882,2.648197,-0.091531,-0.166587,-0.44276,1.735006,TRUE
-0.314064,0.185112,-0.675653,-0.837182,0.188326,-1.487346,-0.744606,-0.655075,1.990659,0.608959,0.111842,-1.802886,-0.037313,-0.451641,-1.485621,-0.049337,-0.039645,-0.44634,-0.460927,4.555349,-0.589236,FALSE
-0.362609,-0.498565,0.771951,-1.342516,-0.513842,0.682267,0.089603,0.540519,1.768221,-0.194118,0.346277,-0.632523,0.876757,-1.174393,-1.010797,-0.381146,-1.113132,1.265231,0.466349,-0.314754,-0.485478,FALSE
1.234817,0.244474,1.327963,0.072725,-1.679511,-1.189582,0.53787,0.208983,2.677648,-0.532115,0.62263,-1.24663,1.234361,-0.706363,-1.92282,-1.791894,-1.336774,0.592314,0.517634,0.637855,-0.38261,FALSE
-2.226458,-0.30215,3.008284,3.466854,0.317466,-1.651479,0.67896,-0.803751,0.815634,-0.879131,0.675494,-1.434871,-1.902956,-0.328093,-3.427284,-0.951046,-0.36119,-2.541606,0.165354,3.052054,2.389483,FALSE
0.526674,-0.260274,-0.105534,-0.182771,-0.444963,-1.854361,-0.35994,-0.195513,0.672637,0.589823,0.626613,-2.45964,0.957754,-0.650994,-1.678783,0.125609,0.457832,-1.169569,0.061374,4.530397,-1.517082,FALSE
0.028596,-0.554736,0.699671,-0.437198,-0.582103,-0.768548,-0.888284,-2.290486,0.303978,1.042619,1.115821,-0.423187,-0.591433,1.068983,-1.780575,-0.132453,1.237311,-1.891345,0.035204,0.295971,-0.0377,TRUE
-0.491637,0.416017,-0.755196,-0.733407,-0.592539,-0.348131,-0.841613,-0.000841,-0.197083,-0.404743,-0.315347,0.1044,-0.823119,-0.290834,-0.812922,0.051819,-0.363661,-1.232027,11.568854,0.216223,0.00555,FALSE
0.233175,0.549613,-0.801332,-0.419037,5.581887,-1.306634,-0.434826,0.269939,-0.790614,-0.089961,-0.567087,-1.756955,-0.029782,0.087759,0.34481,-0.767192,-0.839471,-1.934872,-2.164972,0.170586,-0.05226,FALSE
4.311548,6.623449,-0.551808,-1.779204,0.4642,-0.929039,-1.190717,-0.042289,-1.78883,-0.488374,-0.909819,-1.265348,2.642368,0.302857,2.762176,-1.398018,-2.176921,-1.728841,-2.611107,-1.326714,-0.736098,FALSE
1.49579,-0.320821,-1.546748,-1.74043,4.056289,-1.059163,-1.159271,-0.436455,-2.171053,0.195431,-0.120664,-0.527082,-0.338325,0.330056,1.56523,-0.768896,1.059323,-0.735097,-1.075964,-0.273883,-0.682539,FALSE
0.124718,-0.767555,-0.550456,1.334152,-1.440941,-0.434071,-0.337516,-2.186231,0.259321,-0.237183,-0.709912,-0.503898,-0.731481,-0.359956,-1.700143,2.259707,2.517485,-1.382513,2.21449,1.300435,-0.012151,TRUE
4.272057,-0.087866,-0.306823,-0.679792,0.611399,-1.460769,-0.510095,-1.574359,-0.034559,-0.479015,-0.455272,-1.192326,0.955035,-0.154916,0.181258,-0.932732,0.05556,-0.041348,-1.637356,0.065186,-0.086939,FALSE
-0.167217,-0.525674,-0.315262,-1.100791,-1.047929,1.028124,-0.836872,0.25464,1.3156,-0.235828,0.035336,0.158801,1.258201,-0.800916,-1.323701,-0.462962,-0.918366,1.50535,-0.92681,0.095473,0.187905,FALSE
1.595043,0.055196,-0.586878,-0.450115,-0.393938,-0.047459,-0.119888,-0.588937,1.665242,-0.255015,-0.013422,-0.949587,0.032935,-0.214374,-0.433715,-0.375926,-0.710071,0.721065,-0.841636,0.418901,-0.026018,FALSE
0.786127,-0.205021,-0.883279,0.315197,-0.996689,-0.44585,-0.071039,1.270466,1.745181,0.215331,-0.098142,-1.41954,0.059899,-0.975787,-1.036566,-0.758331,-0.376602,0.056393,-0.829502,1.310998,-0.612054,FALSE
-0.894457,-1.594087,0.786111,0.180831,-0.000658,-0.919091,-0.331108,-2.043298,-0.184739,2.359744,1.464368,-0.746925,-0.391356,0.566079,-0.880146,-0.364518,-0.42831,-2.099904,-0.207094,1.911963,-0.135146,TRUE
